,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
82023,-0.5419479267116682,0.0,0.1020408163265306,0.1188911704312115,-0.630716723549488,2.421511627906977,-0.1666666666666666,2.5,1.0,1.0,-0.5,0.9931049822064056,0
96,-0.4792671166827387,1.9638592080452544,-1.0,3.2304585900068448,0.9870307167235496,1.0174418604651163,-0.1111111111111111,0.0,-0.7333333333333333,-0.3333333333333333,-1.0,2.073620996441281,0
32019,-0.71648987463838,0.0,-0.9591836734693876,6.849349760438056,-0.7897610921501707,-0.3720930232558139,-0.1111111111111111,0.0,0.0,0.5,0.0,6.30894128113879,0
83217,0.710221793635487,0.7111879321181647,-0.5714285714285714,1.522655715263518,-0.630716723549488,2.497093023255814,-0.1111111111111111,2.5,-0.7333333333333333,0.5,0.0,1.020462633451957,0
119364,-0.7160077145612344,0.0,-0.9591836734693876,5.346338124572211,0.0081911262798634,1.0784883720930232,0.4444444444444444,0.0,0.7333333333333333,0.8333333333333334,-0.5,7.86788256227758,0
25142,-0.3351012536162006,0.0,-0.6122448979591837,0.2510609171800136,0.5870307167235495,2.421511627906977,-0.1666666666666666,2.0,-0.7333333333333333,-0.8333333333333334,-1.0,1.0945284697508897,0
19918,0.5964320154291225,0.0,-0.7755102040816326,1.827857631759069,0.7215017064846416,6.424418604651163,-0.1111111111111111,0.0,-0.7333333333333333,-0.5,0.0,3.9826512455516014,0
31754,-0.71648987463838,0.0,-0.9387755102040816,5.002874743326489,-0.7897610921501707,1.0959302325581397,-0.1111111111111111,0.0,-0.4666666666666667,0.8333333333333334,-0.5,5.249555160142349,0
8333,0.4194792671166827,1.604651162790698,-1.0,12.579739904175222,0.5583617747440273,-0.3895348837209302,-0.0555555555555555,0.0,0.4,0.1666666666666666,0.5,4.428603202846976,0
25859,-0.3351012536162006,0.0,-0.5714285714285714,1.398631074606434,0.5870307167235495,3.726744186046512,-0.1666666666666666,2.0,-0.0666666666666666,0.0,0.0,3.536032028469751,0
61294,0.070877531340405,1.1351351351351353,0.8163265306122449,-0.1522929500342231,-0.004778156996587,4.063953488372093,0.1111111111111111,0.0,0.8,-0.1666666666666666,1.0,0.2644572953736654,0
119845,-0.7160077145612344,0.0,-0.9387755102040816,7.458521560574948,0.0081911262798634,1.0319767441860466,1.1666666666666667,0.0,-0.8,0.8333333333333334,0.5,9.810720640569397,0
19736,0.5964320154291225,0.0,-0.7142857142857143,1.61492128678987,0.7215017064846416,6.433139534883721,-0.1111111111111111,0.0,0.5333333333333333,0.1666666666666666,-0.5,3.751779359430605,0
123380,0.5429122468659595,1.1998742928975488,-0.2857142857142857,0.4806297056810404,0.6354948805460751,6.7063953488372094,-0.1666666666666666,0.0,-0.1333333333333333,-0.3333333333333333,1.0,0.2542259786476868,0
19601,0.5964320154291225,0.0,-0.7142857142857143,1.453182751540041,0.7215017064846416,5.872093023255814,-0.1666666666666666,0.0,-0.2666666666666666,-0.6666666666666666,-0.5,3.556717081850534,0
4728,0.2324011571841851,1.0,-0.9591836734693876,1.9772073921971247,0.8703071672354948,3.436046511627907,-0.1666666666666666,5.0,-0.4,-0.8333333333333334,-1.0,5.639902135231317,0
18619,-0.5212150433944069,0.4811439346323068,-0.8163265306122449,1.973511293634497,-0.6341296928327645,5.0813953488372094,-0.1111111111111111,1.5,0.0666666666666666,-0.6666666666666666,0.0,3.78914590747331,0
180,-0.4792671166827387,1.9638592080452544,-1.0,3.5574948665297743,0.9870307167235496,0.9709302325581396,-0.1666666666666666,0.0,0.0666666666666666,0.1666666666666666,-1.0,2.318950177935943,0
119388,-0.7160077145612344,0.0,-0.979591836734694,5.4235455167693365,0.0081911262798634,1.1046511627906976,-0.1111111111111111,0.0,0.4,1.0,-0.5,7.963523131672598,0
142393,-0.757473481195757,0.0,0.7142857142857143,-0.0249828884325804,-0.90580204778157,5.273255813953488,-0.1666666666666666,7.0,-0.9333333333333332,-0.5,0.5,0.2359875444839857,0
2168,0.7193828351012537,0.0,-0.979591836734694,12.104517453798769,-0.3078498293515358,0.0843023255813953,-0.1666666666666666,3.5,-1.0,0.5,0.5,7.1012010676156585,0
93187,0.9218900675024108,2.001571338780641,0.8979591836734694,-0.5557837097878165,1.1310580204778158,3.5232558139534884,-0.1666666666666666,0.0,-0.2,0.0,-1.0,-0.0402580071174377,0
138061,0.390549662487946,1.3840351979886865,0.9183673469387756,-0.2542094455852156,0.5945392491467577,2.7093023255813957,-0.1666666666666666,0.0,0.4,-0.5,0.0,-0.4648576512455516,0
60876,0.070877531340405,1.1351351351351353,0.7551020408163265,-0.2567419575633128,-0.004778156996587,3.5261627906976742,-0.0555555555555555,0.0,-0.8,0.3333333333333333,-0.5,0.1741548042704626,0
137593,-0.1210221793635487,2.073224387177876,-0.5918367346938775,1.5437371663244353,0.8976109215017065,2.1627906976744184,-0.1666666666666666,2.0,0.0,-0.8333333333333334,0.5,-0.0409252669039145,0
125749,0.7892960462873674,0.0,-0.3469387755102041,0.5023271731690623,-0.0532423208191126,0.9534883720930232,-0.1666666666666666,5.5,0.2666666666666666,-0.3333333333333333,-0.5,0.6029804270462633,0
1831,0.7193828351012537,0.0,-1.0,7.176386036960985,-0.3078498293515358,0.1308139534883721,0.1666666666666666,3.5,-0.7333333333333333,-0.5,0.0,4.2562277580071175,0
25323,-0.3351012536162006,0.0,-0.5918367346938775,0.5395619438740589,0.5870307167235495,2.7151162790697674,-0.1666666666666666,2.0,-0.4666666666666667,0.3333333333333333,-1.0,1.7395462633451957,0
26144,-0.3351012536162006,0.0,-0.6326530612244898,2.618069815195072,0.5870307167235495,19.930232558139537,-0.1666666666666666,2.0,0.5333333333333333,0.6666666666666666,1.0,5.498443060498221,0
37063,0.6157184185149469,-1.2630421118793211,-0.6938775510204082,1.1231348391512663,-0.1474402730375426,2.697674418604651,-0.1111111111111111,1.0,0.2,0.0,1.0,0.1298932384341637,0
125835,0.7892960462873674,0.0,-0.5306122448979592,0.9310061601642712,-0.0532423208191126,1.4215116279069768,-0.1666666666666666,5.5,1.0,0.1666666666666666,-0.5,0.945729537366548,0
142731,-0.7545805207328833,2.6998742928975488,-0.5510204081632653,0.895003422313484,-0.90580204778157,4.651162790697675,0.0,7.0,0.2,0.0,1.0,0.6906138790035588,0
8230,0.4194792671166827,1.604651162790698,-1.0,11.018480492813142,0.5583617747440273,-0.3837209302325581,-0.1111111111111111,0.0,-0.8,-0.6666666666666666,0.5,3.862766903914591,0
19183,-0.4691417550626808,0.6357636706473916,0.7346938775510204,-0.4709103353867214,-0.6341296928327645,3.511627906976744,-0.1666666666666666,1.5,0.2666666666666666,0.1666666666666666,0.5,-0.0829626334519573,0
43986,0.3346190935390549,1.1351351351351353,-0.4489795918367347,1.134360027378508,0.4982935153583617,9.424418604651162,-0.1111111111111111,0.0,0.5333333333333333,0.1666666666666666,0.5,2.552046263345196,0
43205,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.2744695414099931,0.4982935153583617,9.270348837209305,-0.1666666666666666,0.0,1.0,0.6666666666666666,-1.0,1.2315391459074734,0
82398,-0.5419479267116682,0.0,-0.3265306122448979,0.5954825462012321,-0.630716723549488,1.6337209302325582,-0.1111111111111111,2.5,0.4,0.1666666666666666,0.5,1.7135231316725978,0
26072,-0.3351012536162006,0.0,-0.7551020408163265,1.977618069815195,0.5870307167235495,19.40406976744186,-0.1666666666666666,2.0,0.1333333333333333,0.3333333333333333,0.5,4.604314946619217,0
126260,0.7892960462873674,0.0,-0.8163265306122449,2.875564681724846,-0.0532423208191126,0.6191860465116279,-0.1666666666666666,5.5,0.8,-0.5,0.5,2.4461743772241995,0
8681,0.910318225650916,0.0,-0.9183673469387756,2.470910335386721,1.0928327645051197,8.095930232558139,-0.1111111111111111,0.0,-0.2666666666666666,0.3333333333333333,-1.0,1.3718861209964412,0
122988,0.5429122468659595,1.1998742928975488,0.5102040816326531,-0.1514715947980835,0.6354948805460751,4.078488372093023,-0.1111111111111111,0.0,-0.6,-0.1666666666666666,0.0,-0.143238434163701,0
83137,0.710221793635487,0.7111879321181647,-0.5510204081632653,1.4371663244353183,-0.630716723549488,2.206395348837209,-0.1111111111111111,2.5,-0.1333333333333333,0.0,0.0,0.9406138790035588,0
87439,-0.45274831243973,0.0,-0.3061224489795918,0.7647501711156742,-0.1310580204778157,1.7296511627906976,0.8888888888888888,5.0,0.9333333333333332,0.5,0.0,1.113879003558719,0
60823,0.070877531340405,1.1351351351351353,0.7551020408163265,-0.2631759069130732,-0.004778156996587,3.488372093023256,-0.1111111111111111,0.0,0.9333333333333332,-0.1666666666666666,-0.5,0.1692615658362989,0
33873,0.0178399228543876,0.0,-0.6122448979591837,0.661533196440794,-0.0668941979522184,2.5930232558139537,-0.1666666666666666,0.5,0.8,0.6666666666666666,-1.0,1.103202846975089,0
9281,0.910318225650916,0.0,-0.8979591836734694,5.425051334702259,1.0928327645051197,12.180232558139537,-0.1111111111111111,0.0,-0.2666666666666666,0.1666666666666666,0.0,0.4877669039145907,0
19649,0.5964320154291225,0.0,-0.7142857142857143,1.5035592060232716,0.7215017064846416,6.020348837209302,-0.1666666666666666,0.0,-0.8666666666666667,-0.3333333333333333,-0.5,3.606539145907474,0
60378,0.070877531340405,1.1351351351351353,0.0,-0.3299110198494182,-0.004778156996587,2.758720930232558,-0.1111111111111111,0.0,0.8,1.0,-1.5,0.1136565836298932,0
1429,0.7193828351012537,0.0,-1.0,3.968856947296372,-0.3078498293515358,-0.0465116279069767,0.1111111111111111,3.5,-0.5333333333333333,0.8333333333333334,-1.0,2.0355871886121,0
167605,0.3972999035679845,0.0,-0.4285714285714285,-0.2014373716632443,-0.8914675767918089,4.218023255813954,-0.1111111111111111,0.0,-0.6,-0.8333333333333334,1.5,-0.5202402135231317,0
60517,0.070877531340405,1.1351351351351353,0.2244897959183673,-0.3032169746748802,-0.004778156996587,3.0552325581395348,-0.1111111111111111,0.0,-0.2666666666666666,0.0,-1.0,0.1316725978647686,0
141106,0.71648987463838,0.0,0.2244897959183673,-0.5035592060232718,0.277815699658703,3.747093023255814,-0.1111111111111111,0.0,0.9333333333333332,-0.5,1.0,-0.2760231316725978,0
9607,0.910318225650916,0.0,-1.0,6.777549623545517,1.0928327645051197,10.790697674418604,-0.1666666666666666,0.0,-0.8,-0.6666666666666666,1.0,1.185275800711744,0
123286,0.5429122468659595,1.1998742928975488,-0.1632653061224489,0.2395619438740588,0.6354948805460751,6.520348837209302,-0.1666666666666666,0.0,-0.2,0.3333333333333333,0.5,0.1221085409252669,0
32165,-0.71648987463838,0.0,-0.9591836734693876,8.251334702258728,-0.7897610921501707,-0.3226744186046512,-0.1666666666666666,0.0,0.1333333333333333,0.0,0.5,7.270907473309609,0
61227,0.070877531340405,1.1351351351351353,0.2653061224489796,-0.171047227926078,-0.004778156996587,3.854651162790698,-0.1666666666666666,0.0,-0.1333333333333333,0.6666666666666666,0.5,0.2571174377224199,0
144301,0.2974927675988428,0.0,0.6122448979591837,-0.0379876796714579,0.4389078498293515,6.383720930232558,-0.1111111111111111,0.0,0.8666666666666667,0.0,0.0,0.5293594306049823,0
82603,0.058341369334619,1.704274041483344,-0.1020408163265306,-0.0039014373716632,-0.630716723549488,4.066860465116279,-0.1666666666666666,2.5,-0.4666666666666667,0.8333333333333334,-1.0,0.7068505338078291,0
127923,-0.1571841851494696,1.604651162790698,0.7755102040816326,-0.412457221081451,-0.1802047781569966,5.398255813953488,-0.1666666666666666,0.5,-0.3333333333333333,0.6666666666666666,0.5,0.3638790035587189,0
43236,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.3055441478439425,0.4982935153583617,9.244186046511627,-0.1666666666666666,0.0,-0.9333333333333332,1.0,-1.0,1.270685053380783,0
8588,0.910318225650916,0.0,-0.9183673469387756,2.1254620123203285,1.0928327645051197,7.7063953488372094,-0.1666666666666666,0.0,-0.2,-0.3333333333333333,-1.0,1.176379003558719,0
8403,0.4194792671166827,1.604651162790698,-1.0,13.80965092402464,0.5583617747440273,-0.3604651162790697,-0.1111111111111111,0.0,-0.1333333333333333,1.0,0.5,4.873443060498221,0
105,-0.4792671166827387,1.9638592080452544,-1.0,3.2702258726899385,0.9870307167235496,1.0261627906976745,0.0,0.0,0.0,-0.3333333333333333,-1.0,2.102535587188612,0
142532,-0.7545805207328833,2.6998742928975488,0.3877551020408163,0.1368240930869267,-0.90580204778157,2.3982558139534884,-0.1666666666666666,7.0,0.3333333333333333,-0.3333333333333333,0.5,0.2224199288256227,0
88361,-0.8105110896817743,0.0,0.3061224489795918,-0.3095824777549623,0.2791808873720136,2.636627906976744,0.0,0.0,0.0,0.3333333333333333,-1.0,0.6290035587188612,0
27425,0.2598842815814851,0.0,-0.7551020408163265,-0.0803559206023271,0.5870307167235495,6.482558139534884,-0.1111111111111111,2.0,-0.3333333333333333,1.0,1.0,-0.1074288256227758,0
42984,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0041067761806981,0.4982935153583617,7.912790697674419,-0.1666666666666666,0.0,-0.9333333333333332,-0.6666666666666666,-1.0,0.876779359430605,0
23274,-0.5665380906460945,0.0,-0.5510204081632653,0.8294318959616701,-0.7419795221843003,21.537790697674417,0.0555555555555555,0.0,-0.4,0.1666666666666666,-0.5,1.0340302491103204,0
34496,-0.3404050144648023,0.0,-0.7959183673469388,2.109993155373032,-0.0668941979522184,2.7994186046511627,-0.1666666666666666,0.5,-0.0666666666666666,-0.8333333333333334,0.5,2.9879893238434163,0
31889,-0.71648987463838,0.0,-0.9591836734693876,5.927857631759069,-0.7897610921501707,-0.2761627906976744,-0.1111111111111111,0.0,0.8666666666666667,-0.3333333333333333,0.0,5.82317615658363,0
142579,-0.7545805207328833,2.6998742928975488,-0.2040816326530612,0.3399041752224503,-0.90580204778157,2.808139534883721,-0.1666666666666666,7.0,0.9333333333333332,0.0,0.5,0.3274021352313167,0
88372,-0.8105110896817743,0.0,0.2040816326530612,-0.2963039014373717,0.2791808873720136,2.703488372093023,0.0,0.0,1.0,0.3333333333333333,-1.0,0.6608096085409253,0
36065,0.6157184185149469,-1.2630421118793211,-0.4489795918367347,0.1779603011635865,-0.1474402730375426,2.078488372093023,-0.1111111111111111,1.0,0.7333333333333333,-0.3333333333333333,-1.0,-0.1970640569395017,0
61053,0.070877531340405,1.1351351351351353,0.6326530612244898,-0.2281314168377823,-0.004778156996587,3.924418604651162,-0.1111111111111111,0.0,0.4666666666666667,-0.5,0.0,0.2021797153024911,0
15944,0.1012536162005785,0.0,-0.8163265306122449,1.942573579739904,0.1187713310580204,7.712209302325581,-0.1111111111111111,1.0,0.0,-0.8333333333333334,-0.5,3.1948398576512456,0
123432,0.5429122468659595,1.1998742928975488,-0.6326530612244898,0.6477754962354552,0.6354948805460751,8.36046511627907,-0.1666666666666666,0.0,-0.2,0.5,1.0,0.3327402135231316,0
81963,-0.5419479267116682,0.0,0.2448979591836734,0.0415468856947296,-0.630716723549488,2.3052325581395348,-0.1666666666666666,2.5,0.6666666666666666,0.6666666666666666,-0.5,0.909252669039146,0
142095,-0.757473481195757,0.0,0.6326530612244898,-0.3689253935660506,-0.90580204778157,5.200581395348837,-0.1666666666666666,7.0,1.0,0.3333333333333333,-0.5,-0.0146797153024911,0
126013,0.7892960462873674,0.0,-0.673469387755102,1.661122518822724,-0.0532423208191126,1.255813953488372,-0.1666666666666666,5.5,-0.0666666666666666,-0.5,0.0,1.5498220640569396,0
18988,-0.5212150433944069,0.4811439346323068,-0.9387755102040816,2.4586584531143054,-0.6341296928327645,1.7238372093023255,-0.1111111111111111,1.5,0.8666666666666667,0.1666666666666666,0.5,4.215080071174377,0
43941,0.3346190935390549,1.1351351351351353,-0.5306122448979592,1.0793292265571526,0.4982935153583617,9.540697674418604,-0.1666666666666666,0.0,-0.5333333333333333,-0.1666666666666666,0.5,2.4839857651245554,0
22223,0.5998071359691417,0.0,-0.7551020408163265,1.429158110882957,0.7262798634812286,1.7587209302325582,-0.1111111111111111,0.5,0.1333333333333333,0.8333333333333334,-0.5,1.2626779359430604,0
93251,0.9218900675024108,2.001571338780641,0.4897959183673469,-0.5267624914442163,1.1310580204778158,3.491279069767442,-0.1666666666666666,0.0,-1.0,0.5,-1.0,-0.0129003558718861,0
20166,0.5964320154291225,0.0,-0.7346938775510204,2.165982203969884,0.7215017064846416,4.293604651162791,-0.1111111111111111,0.0,0.0,-0.3333333333333333,0.5,4.377669039145908,0
23523,-0.5665380906460945,0.0,-0.4285714285714285,0.8639288158795345,-0.7419795221843003,21.98546511627907,6.666666666666667,0.0,0.4666666666666667,-0.1666666666666666,0.0,1.022464412811388,0
126116,0.7892960462873674,0.0,-0.7551020408163265,2.0806297056810403,-0.0532423208191126,0.7819767441860465,-0.1666666666666666,5.5,-0.1333333333333333,0.1666666666666666,0.0,1.8465302491103204,0
16070,0.1012536162005785,0.0,-0.8163265306122449,2.0905544147843944,0.1187713310580204,8.665697674418604,-0.1666666666666666,1.0,-0.2666666666666666,0.0,-0.5,3.3600978647686834,0
142573,-0.7545805207328833,2.6998742928975488,0.1020408163265306,0.3314168377823409,-0.90580204778157,2.7674418604651163,-0.1111111111111111,7.0,0.4666666666666667,0.0,0.5,0.3198398576512455,0
43349,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4251882272416153,0.4982935153583617,9.784883720930232,-0.1666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,-0.5,1.452846975088968,0
23688,-0.5665380906460945,0.0,-0.4489795918367347,0.8889801505817932,-0.7419795221843003,22.180232558139537,0.0,0.0,0.7333333333333333,-0.6666666666666666,0.5,1.0169039145907472,0
88985,-0.8105110896817743,0.0,0.1020408163265306,0.165845311430527,0.2791808873720136,4.398255813953488,1.3333333333333333,0.0,0.8,0.3333333333333333,0.0,1.511788256227758,0
9376,0.910318225650916,0.0,-0.8979591836734694,5.917522245037645,1.0928327645051197,11.51453488372093,-0.1666666666666666,0.0,-0.3333333333333333,-0.8333333333333334,0.5,0.777135231316726,0
88036,0.5867888138862102,0.0,0.4285714285714285,-0.3689253935660506,0.7017064846416382,6.267441860465116,-0.1666666666666666,0.0,-0.0666666666666666,0.3333333333333333,0.5,0.4650800711743772,0
82545,0.058341369334619,1.704274041483344,-0.1836734693877551,-0.0283367556468172,-0.630716723549488,3.729651162790698,-0.1666666666666666,2.5,-0.7333333333333333,0.5,-1.0,0.6741548042704626,0
119859,-0.7160077145612344,0.0,-1.0,7.546201232032854,0.0081911262798634,1.0348837209302326,0.7777777777777778,0.0,-0.6,1.0,0.5,9.86832740213523,0
137761,-0.1210221793635487,2.073224387177876,-0.7346938775510204,2.2005475701574264,0.8976109215017065,2.851744186046512,-0.1111111111111111,2.0,-0.7333333333333333,0.6666666666666666,0.5,0.1734875444839857,0
22071,0.5998071359691417,0.0,-0.6938775510204082,1.304312114989733,0.7262798634812286,1.7790697674418603,-0.1111111111111111,0.5,0.0666666666666666,-0.1666666666666666,-0.5,1.1899466192170818,0
144153,0.2974927675988428,0.0,0.2857142857142857,-0.1441478439425051,0.4389078498293515,6.090116279069767,-0.1111111111111111,0.0,-0.2666666666666666,-0.8333333333333334,0.0,0.4277135231316726,0
119584,-0.7160077145612344,0.0,-0.9387755102040816,6.066255989048597,0.0081911262798634,1.2819767441860466,0.2222222222222222,0.0,-0.6666666666666666,0.3333333333333333,0.0,8.679937722419929,0
22274,0.5998071359691417,0.0,-0.7142857142857143,1.464476386036961,0.7262798634812286,1.808139534883721,-0.1111111111111111,0.5,-0.1333333333333333,-0.8333333333333334,0.0,1.2775800711743772,0
22002,0.5998071359691417,0.0,-0.6938775510204082,1.243874058863792,0.7262798634812286,1.686046511627907,-0.1666666666666666,0.5,-0.8,-0.5,-0.5,1.1494661921708185,0
89108,-0.8105110896817743,0.0,-0.3469387755102041,0.2519507186858316,0.2791808873720136,4.700581395348837,0.1111111111111111,0.0,0.6666666666666666,-0.1666666666666666,0.5,1.6930604982206403,0
36074,0.6157184185149469,-1.2630421118793211,-0.4081632653061224,0.1835044490075291,-0.1474402730375426,2.113372093023256,-0.1666666666666666,1.0,-0.5333333333333333,-0.1666666666666666,-1.0,-0.1948398576512455,0
142539,-0.7545805207328833,2.6998742928975488,0.6938775510204082,0.1505133470225872,-0.90580204778157,2.3924418604651163,-0.1666666666666666,7.0,0.8666666666666667,-0.3333333333333333,0.5,0.2308718861209964,0
19112,-0.5212150433944069,0.4811439346323068,-0.9387755102040816,2.6721423682409307,-0.6341296928327645,1.566860465116279,-0.1111111111111111,1.5,0.3333333333333333,-0.3333333333333333,1.0,4.455738434163701,0
19892,0.5964320154291225,0.0,-0.8163265306122449,1.7855578370978782,0.7215017064846416,6.290697674418604,-0.1666666666666666,0.0,0.6,-0.8333333333333334,0.0,3.928825622775801,0
83062,0.710221793635487,0.7111879321181647,-0.5510204081632653,1.2342915811088295,-0.630716723549488,2.1802325581395348,-0.1666666666666666,2.5,0.5333333333333333,-0.5,0.0,0.8507562277580071,0
93510,0.9218900675024108,2.001571338780641,0.8367346938775511,-0.1462012320328542,1.1310580204778158,4.421511627906977,-0.1666666666666666,0.0,-0.1333333333333333,0.0,0.5,0.4837633451957295,0
23235,-0.5665380906460945,0.0,-0.5918367346938775,0.8204654346338125,-0.7419795221843003,21.337209302325583,0.3888888888888889,0.0,0.1333333333333333,-0.1666666666666666,-0.5,1.0331405693950175,0
123232,0.5429122468659595,1.1998742928975488,0.2448979591836734,0.157700205338809,0.6354948805460751,5.566860465116279,-0.1666666666666666,0.0,-0.3333333333333333,-0.1666666666666666,0.5,0.0678380782918149,0
88995,-0.8105110896817743,0.0,0.3673469387755102,0.1691991786447638,0.2791808873720136,4.412790697674419,0.1111111111111111,0.0,-0.5333333333333333,0.5,0.0,1.5166814946619218,0
8844,0.910318225650916,0.0,-0.8979591836734694,2.971457905544148,1.0928327645051197,8.86046511627907,-0.1666666666666666,0.0,-0.3333333333333333,-0.6666666666666666,-0.5,1.6483540925266904,0
31744,-0.71648987463838,0.0,-0.9387755102040816,4.961396303901437,-0.7897610921501707,1.197674418604651,-0.1666666666666666,0.0,0.8666666666666667,0.6666666666666666,-0.5,5.210409252669039,0
144339,0.2974927675988428,0.0,0.4285714285714285,-0.0130047912388774,0.4389078498293515,6.409883720930233,-0.1666666666666666,0.0,-0.6,0.3333333333333333,0.0,0.5547153024911032,0
936,-0.4792671166827387,1.9638592080452544,-0.9387755102040816,7.514031485284052,0.9870307167235496,-0.3313953488372093,0.0555555555555555,0.0,0.4,-0.1666666666666666,0.5,4.0,0
96490,0.1947926711668273,0.0,1.020408163265306,-0.6477070499657769,0.2771331058020478,3.857558139534884,-0.1666666666666666,0.5,0.4666666666666667,-0.8333333333333334,-1.0,0.1501334519572953,0
125748,0.7892960462873674,0.0,-0.3469387755102041,0.4988364134154688,-0.0532423208191126,0.9505813953488372,-0.1666666666666666,5.5,0.2,-0.3333333333333333,-0.5,0.5991992882562278,0
43384,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.4648186173853525,0.4982935153583617,9.866279069767442,-0.1666666666666666,0.0,-0.2666666666666666,-0.1666666666666666,-0.5,1.51067615658363,0
22173,0.5998071359691417,0.0,-0.7346938775510204,1.3825462012320329,0.7262798634812286,1.7587209302325582,0.0,0.5,-0.1333333333333333,0.5,-0.5,1.2357651245551602,0
16011,0.1012536162005785,0.0,-0.8163265306122449,2.024709103353868,0.1187713310580204,8.252906976744185,0.0555555555555555,1.0,-0.6,-0.3333333333333333,-0.5,3.282473309608541,0
5106,0.2324011571841851,1.0,-0.8979591836734694,3.0481177275838465,0.8703071672354948,2.636627906976744,-0.1666666666666666,5.0,0.7333333333333333,-0.5,-0.5,8.175711743772242,0
87408,-0.45274831243973,0.0,-0.2448979591836734,0.7440793976728268,-0.1310580204778157,1.7296511627906976,1.1666666666666667,5.0,0.6666666666666666,0.3333333333333333,0.0,1.0974199288256228,0
43493,0.3346190935390549,1.1351351351351353,-0.5306122448979592,0.5876796714579056,0.4982935153583617,10.069767441860463,-0.1666666666666666,0.0,0.5333333333333333,0.5,-0.5,1.7197508896797151,0
123359,0.5429122468659595,1.1998742928975488,-0.7346938775510204,0.4048596851471595,0.6354948805460751,6.843023255813954,-0.1666666666666666,0.0,-0.5333333333333333,-0.6666666666666666,1.0,0.2090747330960854,0
82405,-0.5419479267116682,0.0,-0.5918367346938775,0.6101300479123888,-0.630716723549488,1.6482558139534884,-0.1666666666666666,2.5,-0.3333333333333333,0.3333333333333333,0.5,1.7344306049822065,0
88100,0.5867888138862102,0.0,-0.1632653061224489,-0.3345653661875428,0.7017064846416382,6.811046511627907,-0.1111111111111111,0.0,0.6,-0.3333333333333333,1.0,0.482873665480427,0
19559,0.5964320154291225,0.0,-0.7142857142857143,1.409034907597536,0.7215017064846416,5.569767441860465,-0.1666666666666666,0.0,0.4666666666666667,1.0,-1.0,3.4919928825622777,0
60682,0.070877531340405,1.1351351351351353,0.5918367346938775,-0.280766598220397,-0.004778156996587,3.2674418604651163,-0.1666666666666666,0.0,0.8,1.0,-1.0,0.1534697508896797,0
96610,0.1947926711668273,0.0,0.8367346938775511,-0.5071184120465435,0.2771331058020478,4.186046511627907,-0.1666666666666666,0.5,-0.4,-0.8333333333333334,-0.5,0.3271797153024911,0
87898,0.5867888138862102,0.0,0.9387755102040816,-0.5411362080766599,0.7017064846416382,7.459302325581396,-0.1666666666666666,0.0,-0.5333333333333333,0.3333333333333333,-1.0,0.3049377224199288,0
36358,0.6157184185149469,-1.2630421118793211,-0.3265306122448979,0.4433949349760438,-0.1474402730375426,2.6627906976744184,-0.1666666666666666,1.0,-0.2666666666666666,-0.3333333333333333,-0.5,-0.1032028469750889,0
138195,0.390549662487946,1.3840351979886865,0.9183673469387756,0.0086926762491444,0.5945392491467577,2.816860465116279,-0.1111111111111111,0.0,-0.6666666666666666,-0.6666666666666666,0.5,-0.3810053380782918,0
25631,-0.3351012536162006,0.0,-0.7755102040816326,1.0,0.5870307167235495,3.3488372093023258,-0.1666666666666666,2.0,0.8,0.1666666666666666,-0.5,2.741103202846975,0
20201,0.5964320154291225,0.0,-0.8367346938775511,2.217522245037645,0.7215017064846416,4.171511627906977,-0.1666666666666666,0.0,0.1333333333333333,0.0,0.5,4.4212633451957295,0
9360,0.910318225650916,0.0,-0.8979591836734694,5.849691991786448,1.0928327645051197,11.354651162790695,-0.1111111111111111,0.0,0.1333333333333333,1.0,0.0,0.7419928825622776,0
8476,0.4194792671166827,1.604651162790698,-1.0,17.47618069815195,0.5583617747440273,-0.3866279069767442,0.0,0.0,1.0,1.0,1.0,6.1087633451957295,0
1091,-0.4792671166827387,1.9638592080452544,-0.979591836734694,9.650924024640656,0.9870307167235496,-0.3313953488372093,-0.0555555555555555,0.0,-0.6,-0.5,1.0,4.322953736654804,0
83198,0.710221793635487,0.7111879321181647,-0.5510204081632653,1.5005475701574265,-0.630716723549488,2.636627906976744,-0.1666666666666666,2.5,0.0666666666666666,0.3333333333333333,0.0,1.002224199288256,0
9679,0.910318225650916,0.0,-0.9183673469387756,7.255304585900069,1.0928327645051197,10.755813953488373,-0.1666666666666666,0.0,0.4,0.6666666666666666,1.0,1.376112099644128,0
27332,0.2598842815814851,0.0,0.7755102040816326,-0.2774811772758385,0.5870307167235495,5.8023255813953485,-0.1666666666666666,2.0,0.4666666666666667,0.6666666666666666,0.5,-0.2012900355871886,0
87364,-0.45274831243973,0.0,-0.2040816326530612,0.704517453798768,-0.1310580204778157,1.941860465116279,1.1111111111111112,5.0,0.6,0.0,0.0,1.0698398576512456,0
5467,0.2324011571841851,1.0,-0.8775510204081632,3.543463381245722,0.8703071672354948,3.0232558139534884,-0.1666666666666666,5.0,-0.4,-0.1666666666666666,0.0,9.09608540925267,0
