,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
40359,-0.9406943105110896,2.038340666247643,-0.4489795918367347,0.488911704312115,-0.225938566552901,0.4825581395348837,16.166666666666668,26.5,0.2666666666666666,0.0,0.5,0.4931049822064057,3
48102,-0.0028929604628736,0.0,-0.1224489795918367,0.0928815879534565,0.4668941979522184,-0.1686046511627907,0.5,12.0,-0.1333333333333333,-0.8333333333333334,-0.5,0.4815391459074733,3
48143,-0.0028929604628736,0.0,-0.1224489795918367,0.1249144421629021,0.4668941979522184,-0.1162790697674418,-0.1111111111111111,12.0,-0.6666666666666666,-0.5,-0.5,0.5255782918149466,3
49580,-0.973963355834137,0.0,0.7142857142857143,-0.6093086926762491,0.4668941979522184,-0.2587209302325581,1.0,12.0,-0.4,0.8333333333333334,0.5,-0.356094306049822,3
62443,0.4826422372227579,-1.0685103708359525,0.2244897959183673,-0.0139630390143737,-0.1324232081911262,-0.1482558139534883,0.4444444444444444,10.5,0.0,0.6666666666666666,-0.5,-0.4755338078291815,3
40019,-0.9406943105110896,2.038340666247643,-0.2040816326530612,0.4108829568788501,-0.225938566552901,0.5290697674418605,8.277777777777779,26.5,0.2,-0.8333333333333334,0.0,0.4570729537366548,3
40892,-0.2729026036644166,0.0,0.0816326530612244,0.1369609856262833,-0.225938566552901,0.0116279069767441,-0.1666666666666666,26.5,-0.8666666666666667,-0.5,0.5,0.4951067615658363,3
39953,-0.9406943105110896,2.038340666247643,-0.2448979591836734,0.3932922655715263,-0.225938566552901,0.5174418604651163,3.8333333333333335,26.5,1.0,0.6666666666666666,-0.5,0.4477313167259786,3
62411,0.4826422372227579,-1.0685103708359525,-0.4285714285714285,-0.0262833675564681,-0.1324232081911262,-0.1482558139534883,0.8333333333333334,10.5,-0.4,0.5,-0.5,-0.4784252669039145,3
136869,-0.8201542912246866,1.2630421118793211,0.8163265306122449,-0.8478439425051335,0.3119453924914676,0.5465116279069767,6.5,15.0,0.2666666666666666,-0.8333333333333334,1.0,-0.5033362989323843,3
62379,0.4826422372227579,-1.0685103708359525,-0.2244897959183673,-0.0448323066392881,-0.1324232081911262,-0.1627906976744186,0.0,10.5,0.9333333333333332,0.1666666666666666,-0.5,-0.4819839857651246,3
136283,0.289778206364513,0.0,0.1020408163265306,-0.3887748117727584,0.3119453924914676,0.3720930232558139,-0.1666666666666666,15.0,-0.4666666666666667,-0.8333333333333334,1.0,-0.3338523131672598,3
62270,0.4826422372227579,-1.0685103708359525,0.2857142857142857,-0.1045174537987679,-0.1324232081911262,-0.2470930232558139,-0.0555555555555555,10.5,0.6666666666666666,-0.5,-0.5,-0.4935498220640569,3
137032,0.8442622950819673,0.0,-0.6122448979591837,0.8783025325119781,0.3119453924914676,0.0552325581395348,-0.0555555555555555,15.0,-0.1333333333333333,-0.3333333333333333,1.0,-0.0829626334519573,3
47844,-0.0028929604628736,0.0,-0.2040816326530612,-0.1433264887063655,0.4668941979522184,0.5872093023255814,-0.1111111111111111,12.0,0.4,-0.5,-1.0,0.214635231316726,3
136996,0.8216007714561234,0.0,-0.4897959183673469,-0.1611225188227241,0.3119453924914676,0.8197674418604651,-0.1111111111111111,15.0,-0.7333333333333333,0.6666666666666666,1.0,-0.2426601423487544,3
41212,-0.1306653809064609,0.0,0.3265306122448979,0.0290212183436002,-0.225938566552901,1.3459302325581397,0.0,26.5,0.1333333333333333,0.1666666666666666,0.5,0.3282918149466192,3
48559,-0.0028929604628736,0.0,-0.0408163265306122,0.4886379192334018,0.4668941979522184,-0.0843023255813953,-0.1111111111111111,12.0,-0.3333333333333333,0.5,0.0,0.8836743772241993,3
135636,-0.4045323047251687,1.604651162790698,0.5306122448979592,-0.4272416153319644,0.3119453924914676,-0.2645348837209302,0.3333333333333333,15.0,0.8666666666666667,-0.1666666666666666,-0.5,-0.6459074733096085,3
62973,0.4826422372227579,-1.0685103708359525,-0.1224489795918367,0.3643394934976043,-0.1324232081911262,-0.0930232558139534,3.055555555555556,10.5,0.6666666666666666,0.8333333333333334,0.5,-0.4188167259786476,3
62481,0.4826422372227579,-1.0685103708359525,-0.0612244897959183,0.0103353867214236,-0.1324232081911262,-0.1337209302325581,0.8888888888888888,10.5,0.4666666666666667,0.8333333333333334,-0.5,-0.4748665480427046,3
41135,0.1923818707810993,0.0,0.7959183673469388,-0.6154688569472964,-0.225938566552901,1.052325581395349,1.5555555555555556,26.5,0.2,-0.5,1.0,-0.1530249110320284,3
136959,0.8216007714561234,0.0,0.4693877551020408,-0.3815195071868583,0.3119453924914676,0.5494186046511628,-0.0555555555555555,15.0,0.8666666666666667,-0.1666666666666666,1.0,-0.3122775800711744,3
62802,0.4826422372227579,-1.0685103708359525,0.1428571428571428,0.2619438740588637,-0.1324232081911262,-0.1017441860465116,0.1111111111111111,10.5,1.0,-0.8333333333333334,0.5,-0.4348309608540925,3
41483,0.3683702989392478,0.0,0.2244897959183673,-0.6569472963723477,-0.225938566552901,-0.2180232558139535,0.8333333333333334,26.5,-0.8,-0.6666666666666666,1.0,-0.4504003558718861,3
63126,0.9011571841851496,0.0,0.979591836734694,-0.5921286789869952,-0.1324232081911262,0.2877906976744186,-0.0555555555555555,10.5,-1.0,0.1666666666666666,-1.0,-0.5771797153024911,3
39874,-0.9406943105110896,2.038340666247643,-0.1836734693877551,0.3758384668035592,-0.225938566552901,0.5116279069767442,0.5555555555555556,26.5,1.0,0.1666666666666666,-0.5,0.4350533807829181,3
39578,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.239151266255989,-0.225938566552901,0.3866279069767442,0.2222222222222222,26.5,0.4666666666666667,0.3333333333333333,-1.0,0.3213967971530249,3
39888,-0.9406943105110896,2.038340666247643,-0.6326530612244898,0.3783025325119781,-0.225938566552901,0.5087209302325582,1.3888888888888888,26.5,-0.0666666666666666,0.3333333333333333,-0.5,0.4377224199288256,3
48738,-0.0028929604628736,0.0,-0.2448979591836734,0.7290212183436002,0.4668941979522184,-0.3197674418604651,-0.0555555555555555,12.0,-0.9333333333333332,0.6666666666666666,0.5,1.060498220640569,3
62940,0.4826422372227579,-1.0685103708359525,-0.0408163265306122,0.3395619438740588,-0.1324232081911262,-0.1046511627906976,3.7777777777777777,10.5,0.2666666666666666,0.5,0.5,-0.4237099644128114,3
48688,-0.0028929604628736,0.0,-0.5306122448979592,0.6492128678986995,0.4668941979522184,-0.1191860465116279,-0.1666666666666666,12.0,0.0,-0.1666666666666666,0.5,1.0137900355871887,3
135826,-0.4045323047251687,1.604651162790698,0.4897959183673469,-0.1848049281314168,0.3119453924914676,-0.2790697674418604,0.1666666666666666,15.0,-0.6,-0.5,0.0,-0.6167704626334519,3
63282,0.9011571841851496,0.0,0.1020408163265306,-0.3297056810403833,-0.1324232081911262,0.7005813953488372,0.0555555555555555,10.5,0.4666666666666667,-0.1666666666666666,1.0,-0.520017793594306,3
48092,-0.0028929604628736,0.0,-0.1224489795918367,0.0874058863791923,0.4668941979522184,-0.1773255813953488,-0.0555555555555555,12.0,-0.8,-0.8333333333333334,-0.5,0.474644128113879,3
61999,0.4826422372227579,-1.0685103708359525,0.1020408163265306,-0.273305954825462,-0.1324232081911262,-0.2238372093023256,1.0,10.5,0.0666666666666666,-0.1666666666666666,-1.0,-0.5387010676156584,3
40207,-0.9406943105110896,2.038340666247643,0.1020408163265306,0.4514715947980835,-0.225938566552901,0.4854651162790697,1.2777777777777777,26.5,0.6,0.5,0.0,0.4713078291814946,3
40279,-0.9406943105110896,2.038340666247643,-0.2244897959183673,0.4772758384668035,-0.225938566552901,0.4825581395348837,11.11111111111111,26.5,0.3333333333333333,-0.5,0.5,0.489991103202847,3
48003,-0.0028929604628736,0.0,-0.1224489795918367,0.016290212183436,0.4668941979522184,0.1046511627906976,-0.1111111111111111,12.0,-0.8,0.6666666666666666,-1.0,0.3914590747330961,3
62547,0.4826422372227579,-1.0685103708359525,0.1428571428571428,0.0380561259411362,-0.1324232081911262,-0.1220930232558139,-0.0555555555555555,10.5,-0.5333333333333333,-0.6666666666666666,0.0,-0.4708629893238434,3
62590,0.4826422372227579,-1.0685103708359525,0.2244897959183673,0.0548254620123203,-0.1324232081911262,-0.1133720930232558,0.2222222222222222,10.5,0.6666666666666666,-0.5,0.0,-0.4677491103202847,3
40858,-0.2729026036644166,0.0,0.3877551020408163,0.1026694045174538,-0.225938566552901,-0.0087209302325581,-0.1666666666666666,26.5,-0.1333333333333333,-0.8333333333333334,0.5,0.4548487544483985,3
41224,-0.1306653809064609,0.0,0.2040816326530612,0.0563312799452429,-0.225938566552901,1.430232558139535,-0.0555555555555555,26.5,-0.2,0.3333333333333333,0.5,0.342526690391459,3
41692,-0.4985535197685631,0.0,-0.4081632653061224,-0.2031485284052019,-0.225938566552901,0.0203488372093023,0.1111111111111111,26.5,0.1333333333333333,0.3333333333333333,1.0,-0.4199288256227758,3
39402,-0.9406943105110896,2.038340666247643,-0.4081632653061224,0.0592060232717316,-0.225938566552901,0.1744186046511628,0.7777777777777778,26.5,-0.9333333333333332,-0.6666666666666666,-1.0,0.1534697508896797,3
40029,-0.9406943105110896,2.038340666247643,-0.1428571428571428,0.4135523613963039,-0.225938566552901,0.5319767441860465,9.5,26.5,-0.4,-0.6666666666666666,0.0,0.4570729537366548,3
63481,0.0776277724204435,0.0,-0.2040816326530612,0.1188227241615332,-0.1324232081911262,2.2238372093023258,-0.1666666666666666,10.5,-0.2666666666666666,0.3333333333333333,0.5,-0.3193950177935943,3
62733,0.4826422372227579,-1.0685103708359525,0.3877551020408163,0.1305270362765229,-0.1324232081911262,-0.127906976744186,-0.0555555555555555,10.5,0.6666666666666666,0.3333333333333333,0.0,-0.4566281138790035,3
39514,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.178302532511978,-0.225938566552901,0.3052325581395348,0.4444444444444444,26.5,-0.3333333333333333,0.0,-1.0,0.2624555160142349,3
40625,-0.2729026036644166,0.0,0.979591836734694,-0.3119780971937029,-0.225938566552901,-0.1424418604651162,-0.1666666666666666,26.5,-0.2,0.8333333333333334,-0.5,0.0162366548042704,3
41217,-0.1306653809064609,0.0,-0.2244897959183673,0.0491444216290212,-0.225938566552901,1.3837209302325582,-0.1111111111111111,26.5,-0.9333333333333332,0.3333333333333333,0.5,0.3391903914590747,3
135682,-0.4045323047251687,1.604651162790698,0.673469387755102,-0.3279945242984257,0.3119453924914676,-0.2645348837209302,1.5,15.0,0.4666666666666667,0.3333333333333333,-0.5,-0.6327846975088968,3
62446,0.4826422372227579,-1.0685103708359525,-0.3469387755102041,-0.0132785763175906,-0.1324232081911262,-0.1482558139534883,0.6111111111111112,10.5,0.2,0.6666666666666666,-0.5,-0.4750889679715303,3
48151,-0.0028929604628736,0.0,-0.1428571428571428,0.1299110198494182,0.4668941979522184,-0.125,0.3333333333333333,12.0,-0.0666666666666666,-0.5,-0.5,0.5324733096085409,3
62516,0.4826422372227579,-1.0685103708359525,0.4897959183673469,0.0256673511293634,-0.1324232081911262,-0.1453488372093023,0.0,10.5,0.8,1.0,-0.5,-0.472864768683274,3
136287,0.289778206364513,0.0,0.4489795918367347,-0.3741957563312799,0.3119453924914676,0.3604651162790697,-0.1666666666666666,15.0,-0.4,-0.5,1.0,-0.3298487544483985,3
48705,-0.0028929604628736,0.0,-0.5102040816326531,0.6849418206707735,0.4668941979522184,-0.3430232558139535,-0.1666666666666666,12.0,0.1333333333333333,0.1666666666666666,0.5,1.0342526690391458,3
41324,-0.1306653809064609,0.0,0.1224489795918367,0.2229295003422313,-0.225938566552901,2.0261627906976742,-0.1111111111111111,26.5,0.3333333333333333,-0.5,1.0,0.4608540925266904,3
62035,0.4826422372227579,-1.0685103708359525,-0.1632653061224489,-0.253388090349076,-0.1324232081911262,-0.2296511627906976,0.0,10.5,0.9333333333333332,0.0,-1.0,-0.5309163701067615,3
40688,-0.2729026036644166,0.0,0.7959183673469388,-0.1719370294318959,-0.225938566552901,-0.1133720930232558,-0.1111111111111111,26.5,0.5333333333333333,-0.5,0.0,0.1648131672597864,3
63582,0.0776277724204435,0.0,-0.0408163265306122,0.2923340177960301,-0.1324232081911262,2.75,-0.1666666666666666,10.5,0.6,-0.5,1.0,-0.2535587188612099,3
61923,0.4826422372227579,-1.0685103708359525,0.0816326530612244,-0.3240246406570842,-0.1324232081911262,-0.2296511627906976,0.4444444444444444,10.5,-0.4,-0.6666666666666666,-1.0,-0.5511565836298933,3
39360,-0.9406943105110896,2.038340666247643,-0.3877551020408163,0.0032169746748802,-0.225938566552901,0.191860465116279,0.5,26.5,0.2,1.0,-1.5,0.1067615658362989,3
48689,-0.0028929604628736,0.0,-0.0816326530612244,0.6512662559890486,0.4668941979522184,-0.1191860465116279,-0.1666666666666666,12.0,0.1333333333333333,-0.1666666666666666,0.5,1.0155693950177935,3
49292,-0.0255544840887174,0.0,0.673469387755102,-0.1956878850102669,0.4668941979522184,-0.0901162790697674,1.8333333333333333,12.0,0.1333333333333333,-0.8333333333333334,0.5,0.1436832740213523,3
39814,-0.9406943105110896,2.038340666247643,-0.2244897959183673,0.3548939082819986,-0.225938566552901,0.4912790697674418,1.2222222222222223,26.5,0.0,-0.1666666666666666,-0.5,0.4208185053380783,3
49517,-0.0255544840887174,0.0,-0.3469387755102041,0.1067761806981519,0.4668941979522184,-0.0436046511627907,2.4444444444444446,12.0,0.2,0.1666666666666666,1.0,0.4023576512455516,3
40287,-0.9406943105110896,2.038340666247643,0.0,0.4779603011635865,-0.225938566552901,0.4825581395348837,11.5,26.5,0.8,-0.5,0.5,0.4915480427046263,3
63179,0.9011571841851496,0.0,0.6938775510204082,-0.4906913073237509,-0.1324232081911262,0.4331395348837209,2.2222222222222223,10.5,-1.0,0.3333333333333333,-0.5,-0.5564946619217082,3
49023,-0.4594985535197685,0.0,-0.1224489795918367,-0.2275838466803559,0.4668941979522184,0.7965116279069767,8.166666666666666,12.0,0.9333333333333332,0.3333333333333333,1.0,0.3434163701067615,3
135828,-0.4045323047251687,1.604651162790698,0.6938775510204082,-0.1811772758384668,0.3119453924914676,-0.2790697674418604,0.4444444444444444,15.0,-0.2666666666666666,-0.5,0.0,-0.6163256227758007,3
40818,-0.2729026036644166,0.0,0.7551020408163265,-0.0102669404517453,-0.225938566552901,-0.0988372093023255,-0.1666666666666666,26.5,-0.4,0.5,0.0,0.3367437722419928,3
62882,0.4826422372227579,-1.0685103708359525,-0.4897959183673469,0.3087611225188227,-0.1324232081911262,-0.1133720930232558,0.3888888888888889,10.5,0.0666666666666666,0.0,0.5,-0.4301601423487544,3
62755,0.4826422372227579,-1.0685103708359525,0.5102040816326531,0.1407939767282683,-0.1324232081911262,-0.1220930232558139,1.1666666666666667,10.5,0.0666666666666666,0.5,0.0,-0.4550711743772242,3
136078,-0.4045323047251687,1.604651162790698,0.8163265306122449,0.1039698836413415,0.3119453924914676,-0.1802325581395348,6.333333333333333,15.0,-0.4666666666666667,-0.3333333333333333,0.5,-0.5722864768683275,3
62047,0.4826422372227579,-1.0685103708359525,-0.0612244897959183,-0.2468172484599589,-0.1324232081911262,-0.2267441860465116,0.0555555555555555,10.5,-0.0666666666666666,0.1666666666666666,-1.0,-0.5291370106761566,3
136880,-0.0867888138862102,1.5521684475172848,0.8979591836734694,-0.7100616016427105,0.3119453924914676,-0.25,3.111111111111111,15.0,-0.0666666666666666,-0.1666666666666666,1.0,-0.6263345195729537,3
48193,-0.0028929604628736,0.0,-0.1020408163265306,0.1653661875427789,0.4668941979522184,-0.0610465116279069,0.0,12.0,-1.0,-0.1666666666666666,-0.5,0.5767348754448398,3
62951,0.4826422372227579,-1.0685103708359525,-0.6530612244897959,0.3514715947980835,-0.1324232081911262,-0.1046511627906976,0.5,10.5,-0.3333333333333333,0.6666666666666666,0.5,-0.4217081850533807,3
48766,-0.0028929604628736,0.0,-0.673469387755102,0.8394934976043805,0.4668941979522184,-0.2674418604651162,-0.0555555555555555,12.0,-0.2666666666666666,-0.5,1.0,1.1201067615658362,3
48350,-0.0028929604628736,0.0,-0.2653061224489796,0.3167008898015058,0.4668941979522184,0.1860465116279069,-0.0555555555555555,12.0,0.2666666666666666,0.8333333333333334,-0.5,0.7144128113879004,3
40333,-0.9406943105110896,2.038340666247643,-0.1020408163265306,0.4839151266255989,-0.225938566552901,0.4825581395348837,13.77777777777778,26.5,-0.5333333333333333,-0.1666666666666666,0.5,0.4924377224199288,3
39527,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.1877481177275838,-0.225938566552901,0.313953488372093,1.1666666666666667,26.5,0.5333333333333333,0.0,-1.0,0.2726868327402135,3
136788,-0.6354869816779171,0.7856693903205532,0.4489795918367347,-0.5307323750855578,0.3119453924914676,-0.0174418604651162,1.2777777777777777,15.0,0.2,-0.5,1.0,-0.3391903914590747,3
137009,0.2844744455159113,2.425204274041484,0.4489795918367347,-0.8129363449691992,0.3119453924914676,-0.2093023255813953,19.22222222222222,15.0,-0.1333333333333333,0.3333333333333333,1.0,-0.5197953736654805,3
49071,-0.0255544840887174,0.0,0.979591836734694,-0.4944558521560575,0.4668941979522184,-0.1511627906976744,1.0,12.0,0.9333333333333332,-0.8333333333333334,-0.5,-0.1443505338078291,3
62920,0.4826422372227579,-1.0685103708359525,-0.2040816326530612,0.3273100616016427,-0.1324232081911262,-0.1104651162790697,1.7777777777777777,10.5,-0.0666666666666666,0.3333333333333333,0.5,-0.4254893238434163,3
47840,-0.0028929604628736,0.0,-0.2040816326530612,-0.1481861738535249,0.4668941979522184,0.5872093023255814,-0.1111111111111111,12.0,0.1333333333333333,-0.5,-1.0,0.2081850533807829,3
48504,-0.0028929604628736,0.0,0.0612244897959183,0.4415468856947296,0.4668941979522184,0.5116279069767442,0.3333333333333333,12.0,0.8,0.0,0.0,0.8425266903914591,3
40746,-0.2729026036644166,0.0,0.8163265306122449,-0.096167008898015,-0.225938566552901,-0.1162790697674418,-0.1111111111111111,26.5,-0.8666666666666667,0.0,0.0,0.2417704626334519,3
136934,0.8216007714561234,0.0,0.979591836734694,-0.5219712525667352,0.3119453924914676,0.4215116279069767,0.1666666666666666,15.0,-0.4,-0.5,1.0,-0.357873665480427,3
62659,0.4826422372227579,-1.0685103708359525,0.1632653061224489,0.0775496235455167,-0.1324232081911262,-0.0813953488372093,1.2777777777777777,10.5,-0.4666666666666667,0.0,0.0,-0.4630782918149466,3
136541,-0.5824493731918997,0.0,0.8979591836734694,-0.3034907597535934,0.3119453924914676,4.334302325581396,0.0555555555555555,15.0,-0.9333333333333332,0.6666666666666666,0.5,-0.5658362989323843,3
135966,-0.4045323047251687,1.604651162790698,0.5306122448979592,-0.0232032854209445,0.3119453924914676,-0.2122093023255813,0.2777777777777778,15.0,-0.8666666666666667,0.5,0.0,-0.593193950177936,3
40145,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.4406570841889117,-0.225938566552901,0.5465116279069767,5.333333333333333,26.5,-0.4666666666666667,0.1666666666666666,0.0,0.4648576512455516,3
63136,0.9011571841851496,0.0,0.9591836734693876,-0.5854209445585216,-0.1324232081911262,0.2761627906976744,-0.1111111111111111,10.5,0.2666666666666666,0.1666666666666666,-1.0,-0.5749555160142349,3
136375,0.5486981677917069,2.001571338780641,0.6326530612244898,-0.280561259411362,0.3119453924914676,0.0232558139534883,0.7222222222222222,15.0,-0.8666666666666667,0.5,0.5,-0.172153024911032,3
41778,-0.7000964320154291,0.0,0.9387755102040816,-0.9984941820670772,-0.225938566552901,-0.2936046511627907,0.2222222222222222,26.5,-0.1333333333333333,0.8333333333333334,1.0,-0.6025355871886121,3
135663,-0.4045323047251687,1.604651162790698,1.0,-0.353388090349076,0.3119453924914676,-0.2703488372093023,0.0,15.0,0.2,0.1666666666666666,-0.5,-0.636788256227758,3
135916,-0.4045323047251687,1.604651162790698,0.7959183673469388,-0.0713894592744695,0.3119453924914676,-0.2470930232558139,0.0,15.0,-1.0,0.1666666666666666,0.0,-0.6016459074733096,3
41180,-0.1306653809064609,0.0,0.4081632653061224,-0.0704996577686516,-0.225938566552901,1.180232558139535,-0.0555555555555555,26.5,0.4666666666666667,-0.1666666666666666,0.5,0.2758007117437722,3
63546,0.0776277724204435,0.0,0.0816326530612244,0.2160164271047228,-0.1324232081911262,2.4069767441860463,-0.1666666666666666,10.5,0.0,1.0,0.5,-0.2786921708185053,3
136623,-0.9450337512054002,2.7844123192960404,-0.5102040816326531,0.5748117727583847,0.3119453924914676,1.7965116279069768,-0.1111111111111111,15.0,0.8,0.0,1.0,-0.0113434163701067,3
135821,-0.4045323047251687,1.604651162790698,0.5306122448979592,-0.1900068446269678,0.3119453924914676,-0.2790697674418604,-0.0555555555555555,15.0,0.7333333333333333,-0.6666666666666666,0.0,-0.6176601423487544,3
49526,-0.0255544840887174,0.0,-0.4285714285714285,0.1177960301163586,0.4668941979522184,-0.0436046511627907,4.777777777777778,12.0,0.9333333333333332,0.3333333333333333,1.0,0.4154804270462633,3
63498,0.0776277724204435,0.0,0.4693877551020408,0.1462696783025325,-0.1324232081911262,2.0901162790697674,-0.1666666666666666,10.5,-0.2,0.5,0.5,-0.3080516014234875,3
47904,-0.0028929604628736,0.0,-0.1632653061224489,-0.0744695414099931,0.4668941979522184,0.1133720930232558,-0.1111111111111111,12.0,-0.6,0.0,-1.0,0.2929270462633452,3
49438,-0.0255544840887174,0.0,-0.3265306122448979,-0.1369609856262833,0.4668941979522184,-0.0726744186046511,9.61111111111111,12.0,0.9333333333333332,1.0,0.5,0.1801601423487544,3
48939,-0.4594985535197685,0.0,0.2448979591836734,-0.3157426420260096,0.4668941979522184,0.7819767441860465,11.0,12.0,-0.8666666666666667,-0.8333333333333334,1.0,0.2731316725978647,3
136255,-0.4045323047251687,1.604651162790698,-0.4693877551020408,0.3245037645448323,0.3119453924914676,-0.0523255813953488,0.3333333333333333,15.0,0.9333333333333332,0.0,1.0,-0.5527135231316725,3
41524,0.5192864030858245,0.0,-0.3469387755102041,-0.6983572895277207,-0.225938566552901,0.2470930232558139,0.0,26.5,0.6,0.8333333333333334,1.0,-0.4488434163701068,3
49530,-0.0255544840887174,0.0,-0.5714285714285714,0.1195071868583162,0.4668941979522184,-0.0436046511627907,5.055555555555555,12.0,-0.8,0.5,1.0,0.4161476868327402,3
39672,-0.9406943105110896,2.038340666247643,-0.3469387755102041,0.3054757015742642,-0.225938566552901,0.4505813953488372,0.1666666666666666,26.5,-0.4666666666666667,1.0,-1.0,0.3838967971530249,3
136339,0.5486981677917069,2.001571338780641,0.6938775510204082,-0.3545516769336071,0.3119453924914676,-0.0116279069767441,0.0555555555555555,15.0,-0.0666666666666666,-0.3333333333333333,0.5,-0.2201957295373665,3
49066,-0.0255544840887174,0.0,1.020408163265306,-0.5400410677618069,0.4668941979522184,-0.1802325581395348,0.3333333333333333,12.0,-0.7333333333333333,1.0,-1.0,-0.1912811387900355,3
63370,0.0776277724204435,0.0,0.0612244897959183,-0.1232032854209445,-0.1324232081911262,1.944767441860465,-0.1666666666666666,10.5,-0.4,-0.6666666666666666,0.5,-0.3890124555160142,3
40842,-0.2729026036644166,0.0,0.3469387755102041,0.0904175222450376,-0.225938566552901,-0.0145348837209302,-0.1111111111111111,26.5,0.8,1.0,0.0,0.4410587188612099,3
63398,0.0776277724204435,0.0,0.7142857142857143,-0.0865845311430527,-0.1324232081911262,2.0552325581395348,-0.1666666666666666,10.5,0.4,-0.5,0.5,-0.3765569395017794,3
41610,-0.203953712632594,0.0,0.6530612244897959,-1.0078713210130048,-0.225938566552901,-0.3837209302325581,-0.1666666666666666,26.5,-1.0,-0.5,1.0,-0.5502669039145908,3
48400,-0.0028929604628736,0.0,-0.1224489795918367,0.367419575633128,0.4668941979522184,0.3459302325581395,0.1111111111111111,12.0,-0.3333333333333333,-0.6666666666666666,0.0,0.7640124555160143,3
49134,-0.0255544840887174,0.0,0.2448979591836734,-0.334633812457221,0.4668941979522184,-0.0610465116279069,0.0,12.0,0.0666666666666666,0.5,-0.5,0.0062277580071174,3
49525,-0.0255544840887174,0.0,-0.0816326530612244,0.1170431211498973,0.4668941979522184,-0.0436046511627907,4.555555555555555,12.0,0.6666666666666666,0.3333333333333333,1.0,0.4141459074733096,3
62011,0.4826422372227579,-1.0685103708359525,0.1428571428571428,-0.2668035592060233,-0.1324232081911262,-0.2267441860465116,0.2222222222222222,10.5,1.0,-0.1666666666666666,-1.0,-0.535364768683274,3
48821,-0.4594985535197685,0.0,0.6326530612244898,-0.7234770704996578,0.4668941979522184,0.4273255813953488,0.1111111111111111,12.0,0.5333333333333333,-0.3333333333333333,-1.0,-0.209297153024911,3
41251,-0.1306653809064609,0.0,0.4081632653061224,0.0887748117727583,-0.225938566552901,1.6133720930232558,-0.1666666666666666,26.5,-0.6,0.6666666666666666,0.5,0.3672153024911032,3
39551,-0.9406943105110896,2.038340666247643,-0.4489795918367347,0.2098562628336755,-0.225938566552901,0.3430232558139535,2.611111111111111,26.5,0.2666666666666666,0.1666666666666666,-1.0,0.2951512455516014,3
48840,-0.4594985535197685,0.0,0.8979591836734694,-0.5331964407939768,0.4668941979522184,0.8633720930232558,3.555555555555556,12.0,0.8666666666666667,0.1666666666666666,-0.5,0.0649466192170818,3
47790,-0.0028929604628736,0.0,-0.2448979591836734,-0.2010266940451745,0.4668941979522184,1.055232558139535,0.6111111111111112,12.0,0.2,-0.8333333333333334,-1.0,0.1536921708185053,3
49779,-0.1518804243008679,0.0,0.6122448979591837,-0.5986995208761122,0.4668941979522184,-0.25,-0.1666666666666666,12.0,-0.4,-0.1666666666666666,1.0,-0.3298487544483985,3
62416,0.4826422372227579,-1.0685103708359525,-0.0612244897959183,-0.0253251197809719,-0.1324232081911262,-0.1482558139534883,1.1666666666666667,10.5,0.0,0.5,-0.5,-0.4786476868327402,3
48457,-0.0028929604628736,0.0,0.0,0.4137577002053388,0.4668941979522184,0.4738372093023256,-0.0555555555555555,12.0,-0.7333333333333333,-0.1666666666666666,0.0,0.8167259786476868,3
135657,-0.4045323047251687,1.604651162790698,1.020408163265306,-0.3584531143052704,0.3119453924914676,-0.2761627906976744,0.2777777777777778,15.0,-0.2,0.1666666666666666,-0.5,-0.6372330960854092,3
39580,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.2399726214921286,-0.225938566552901,0.3866279069767442,0.3333333333333333,26.5,0.6,0.3333333333333333,-1.0,0.3236209964412811,3
40266,-0.9406943105110896,2.038340666247643,-0.1020408163265306,0.4759753593429158,-0.225938566552901,0.4796511627906977,10.38888888888889,26.5,-0.5333333333333333,-0.5,0.5,0.489991103202847,3
41660,0.1581485053037608,0.0,-0.2857142857142857,2.1333333333333333,-0.225938566552901,0.3866279069767442,0.5,26.5,-0.9333333333333332,-0.6666666666666666,1.5,1.168594306049822,3
61912,0.4826422372227579,-1.0685103708359525,0.0612244897959183,-0.3267624914442162,-0.1324232081911262,-0.2354651162790697,0.2222222222222222,10.5,0.9333333333333332,-0.8333333333333334,-1.0,-0.5516014234875445,3
135859,-0.4045323047251687,1.604651162790698,0.8979591836734694,-0.1577686516084873,0.3119453924914676,-0.2616279069767442,0.7777777777777778,15.0,0.0666666666666666,-0.3333333333333333,0.0,-0.613211743772242,3
136101,-0.4045323047251687,1.604651162790698,0.2244897959183673,0.1233401779603011,0.3119453924914676,-0.1686046511627907,7.833333333333333,15.0,-0.6666666666666666,-0.1666666666666666,0.5,-0.5718416370106761,3
62703,0.4826422372227579,-1.0685103708359525,0.3877551020408163,0.1216974674880219,-0.1324232081911262,-0.066860465116279,0.8333333333333334,10.5,0.6,0.1666666666666666,0.0,-0.459297153024911,3
49010,-0.4594985535197685,0.0,0.1428571428571428,-0.2383983572895277,0.4668941979522184,0.7965116279069767,5.555555555555555,12.0,-0.1333333333333333,0.1666666666666666,1.0,0.332517793594306,3
