,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
131725,0.6981677917068466,0.0,0.6326530612244898,-0.3602327173169062,-0.9337883959044369,-0.3924418604651162,9.27777777777778,4.0,0.0,0.3333333333333333,0.5,-0.0611654804270462,5
91510,0.2733847637415622,1.8837209302325584,0.9387755102040816,-0.6163586584531143,-0.6696245733788396,-0.0552325581395348,23.444444444444443,0.5,0.6666666666666666,-0.5,-1.0,-0.5073398576512456,5
130325,0.0689488910318225,0.0,-0.6326530612244898,1.0809034907597537,-1.202047781569966,-0.313953488372093,17.166666666666668,0.0,-0.8666666666666667,0.1666666666666666,0.5,1.3111654804270465,5
99376,-0.6215043394406943,0.0,0.979591836734694,-0.1667351129363449,-0.0109215017064846,-0.3866279069767442,10.61111111111111,1.0,-0.8666666666666667,0.1666666666666666,0.0,-0.021797153024911,5
91112,-0.6894889103182257,0.0,0.7346938775510204,-0.6274469541409993,-0.8532423208191127,-0.3052325581395348,11.333333333333334,0.0,-0.9333333333333332,-0.8333333333333334,-1.0,-0.1657028469750889,5
55295,0.1735776277724204,1.9638592080452544,0.5714285714285714,0.0040383299110198,-0.2982935153583618,-0.3662790697674418,11.333333333333334,0.0,-0.6666666666666666,0.0,0.0,-0.432161921708185,5
161073,-0.2560270009643201,-1.4981143934632308,-0.2040816326530612,-1.1727583846680356,-0.3146757679180887,-0.3633720930232558,17.61111111111111,-0.5,0.5333333333333333,-0.6666666666666666,1.0,-0.6870551601423488,5
80896,-0.8220829315332691,0.0,-0.2244897959183673,0.1910335386721423,-0.2477815699658703,-0.311046511627907,13.444444444444445,1.5,0.8,-0.6666666666666666,0.5,0.1928380782918149,5
46462,0.081967213114754,0.0,-0.7551020408163265,0.8661190965092402,-0.1706484641638225,1.372093023255814,17.833333333333332,0.0,-0.6666666666666666,0.0,1.0,0.7655693950177936,5
168217,0.9161041465766636,0.0,-0.2448979591836734,-1.0797399041752225,-1.1044368600682597,-0.1715116279069767,33.77777777777778,-0.5,0.2666666666666666,1.0,1.0,-0.510008896797153,5
166647,-0.4011571841851494,0.0,0.5714285714285714,-1.1647501711156742,-0.6812286689419795,-0.3837209302325581,11.944444444444445,0.0,0.6,0.5,1.0,-0.6915035587188612,5
151160,0.4889103182256509,0.0,0.2857142857142857,-0.3741957563312799,-0.8778156996587031,-0.2848837209302325,15.88888888888889,0.0,-0.9333333333333332,-0.1666666666666666,1.0,0.1806049822064057,5
116527,-0.0728061716489874,1.604651162790698,-0.4285714285714285,0.9490075290896646,-0.2034129692832764,-0.3430232558139535,10.555555555555555,0.0,-0.8666666666666667,0.1666666666666666,0.0,1.3663256227758007,5
46431,0.081967213114754,0.0,-0.5918367346938775,0.8293634496919918,-0.1706484641638225,1.3662790697674418,13.61111111111111,0.0,0.4,-0.5,1.0,0.7586743772241993,5
50045,0.5520732883317261,0.0,0.0408163265306122,-0.2064339493497604,0.6430034129692833,0.4912790697674418,34.72222222222222,0.0,-0.6,0.1666666666666666,-1.0,-0.1058718861209964,5
165504,0.6171648987463838,1.4981143934632308,0.9183673469387756,-0.928542094455852,0.4580204778156996,-0.2296511627906976,25.944444444444443,0.0,-0.1333333333333333,0.6666666666666666,1.0,-0.5680604982206405,5
46472,0.081967213114754,0.0,-0.7959183673469388,0.87782340862423,-0.1706484641638225,1.377906976744186,19.61111111111111,0.0,-0.5333333333333333,0.1666666666666666,1.0,0.7695729537366548,5
167315,0.392960462873674,2.58485229415462,0.6530612244897959,-1.2189596167008898,-0.2354948805460751,-0.3808139534883721,24.444444444444443,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.7150800711743772,5
161196,0.5467695274831244,0.0,0.9591836734693876,-0.960643394934976,0.7624573378839591,-0.3517441860465116,32.55555555555556,0.0,0.8,0.5,1.0,-0.6356761565836299,5
143511,-0.1012536162005785,0.0,-0.6122448979591837,-1.1568788501026694,0.3139931740614334,-0.3924418604651162,11.055555555555555,2.0,0.5333333333333333,0.1666666666666666,1.0,-0.6485765124555161,5
139424,-0.1475409836065573,2.230043997485858,0.4897959183673469,-0.4419575633127994,0.7542662116040956,-0.3691860465116279,10.444444444444445,0.0,-0.8,0.8333333333333334,0.5,0.0625,5
164445,-0.0482160077145612,0.0,0.5714285714285714,-1.1534565366187544,-0.6006825938566553,-0.3837209302325581,29.0,-0.5,0.2,0.1666666666666666,1.0,-0.6830516014234875,5
166252,0.4218900675024108,0.0,0.979591836734694,-1.1809034907597535,0.3481228668941979,-0.3924418604651162,34.333333333333336,0.0,-0.7333333333333333,1.0,1.0,-0.5718416370106761,5
113236,0.8008678881388621,0.0,0.8571428571428571,-0.4300479123887748,1.0040955631399318,1.037790697674419,10.77777777777778,0.5,-0.3333333333333333,0.6666666666666666,0.5,0.2195284697508897,5
99598,-0.0675024108003857,0.0,0.4897959183673469,-0.1499657768651608,0.3235494880546075,-0.3255813953488372,24.77777777777778,0.0,-0.9333333333333332,-0.3333333333333333,1.0,-0.2898131672597864,5
167542,-0.5838958534233365,0.1621621621621621,-0.6530612244897959,-1.1453114305270362,-1.049829351535836,-0.2470930232558139,17.72222222222222,-0.5,-0.1333333333333333,0.8333333333333334,1.0,-0.6574733096085409,5
166944,0.2647058823529412,0.0,0.9387755102040816,-1.2087611225188226,-1.023890784982935,-0.3546511627906977,17.333333333333332,-0.5,-0.9333333333333332,0.6666666666666666,1.0,-0.7046263345195729,5
57023,0.8698167791706847,0.0,0.1224489795918367,-0.2846680355920602,1.0088737201365188,-0.3197674418604651,14.833333333333334,0.5,0.9333333333333332,-0.3333333333333333,-1.0,0.3227313167259786,5
50025,0.5520732883317261,0.0,0.0204081632653061,-0.2078713210130048,0.6430034129692833,0.4883720930232558,33.611111111111114,0.0,0.0666666666666666,0.0,-1.0,-0.1069839857651245,5
57100,0.8698167791706847,0.0,0.2448979591836734,-0.2832991101984942,1.0088737201365188,-0.3197674418604651,20.38888888888889,0.5,-0.5333333333333333,0.3333333333333333,-1.0,0.3196174377224199,5
116530,-0.0728061716489874,1.604651162790698,-0.4489795918367347,0.9522929500342232,-0.2034129692832764,-0.3430232558139535,10.72222222222222,0.0,-0.6666666666666666,0.1666666666666666,0.0,1.3687722419928825,5
56700,-0.8567984570877532,1.4418604651162792,-0.0816326530612244,0.2839835728952772,0.2,0.2877906976744186,23.444444444444443,0.5,0.9333333333333332,-0.1666666666666666,0.5,0.4470640569395018,5
159939,0.35824493731919,0.0,0.2448979591836734,-0.8401779603011635,0.5160409556313993,0.3808139534883721,20.5,0.0,-0.4,0.3333333333333333,1.0,-0.5738434163701067,5
137009,0.2844744455159113,2.425204274041484,0.4489795918367347,-0.8129363449691992,0.3119453924914676,-0.2093023255813953,19.22222222222222,15.0,-0.1333333333333333,0.3333333333333333,1.0,-0.5197953736654805,5
153785,-0.3013500482160077,0.7856693903205532,0.9591836734693876,-0.9351813826146474,0.225938566552901,-0.1220930232558139,33.44444444444444,4.0,-0.5333333333333333,0.8333333333333334,1.0,-0.6454626334519573,5
46407,0.081967213114754,0.0,-0.7551020408163265,0.8002737850787132,-0.1706484641638225,1.3604651162790695,9.055555555555555,0.0,0.9333333333333332,1.0,0.5,0.75355871886121,5
46184,0.081967213114754,0.0,-0.1428571428571428,0.6670773442847365,-0.1706484641638225,1.305232558139535,10.38888888888889,0.0,1.0,-0.8333333333333334,0.5,0.7215302491103203,5
130357,0.0689488910318225,0.0,-0.5102040816326531,1.0948665297741274,-1.202047781569966,-0.313953488372093,21.11111111111111,0.0,-0.2666666666666666,0.5,0.5,1.31961743772242,5
128109,-0.6692381870781099,0.0,0.7551020408163265,-0.2778918548939083,-0.1010238907849829,-0.191860465116279,31.72222222222222,0.0,-0.6,0.8333333333333334,0.5,-0.2126334519572953,5
84713,0.375602700096432,0.0,0.8979591836734694,-0.5161533196440794,0.9228668941979522,-0.3924418604651162,11.166666666666666,0.0,0.9333333333333332,0.6666666666666666,-1.0,-0.4730871886120996,5
91446,0.2733847637415622,1.8837209302325584,0.8775510204081632,-0.633949349760438,-0.6696245733788396,-0.0581395348837209,19.38888888888889,0.5,-0.2666666666666666,-0.8333333333333334,-1.0,-0.5162366548042705,5
103369,0.8919961427193829,0.0,0.8979591836734694,-0.3712525667351129,1.0880546075085324,0.4854651162790697,33.166666666666664,0.0,-0.7333333333333333,-0.5,0.0,-0.2255338078291815,5
46056,0.081967213114754,0.0,-0.2040816326530612,0.5651608487337441,-0.1706484641638225,1.380813953488372,9.22222222222222,0.0,0.4666666666666667,-0.1666666666666666,0.0,0.671040925266904,5
167880,-0.6099324975891997,1.7011313639220618,0.9387755102040816,-0.9820670773442848,-0.9235494880546076,-0.377906976744186,10.944444444444445,0.0,-0.4666666666666667,1.0,1.0,-0.5404804270462633,5
21620,-0.0245901639344262,1.0685103708359525,0.8571428571428571,-1.008145106091718,0.3262798634812286,0.0726744186046511,15.444444444444445,2.5,0.3333333333333333,0.5,1.0,-0.5691725978647687,5
78689,0.1943105110896817,0.0,0.4693877551020408,-0.4991786447638603,-0.2566552901023891,-0.3808139534883721,16.22222222222222,0.0,-0.2666666666666666,-0.6666666666666666,-1.0,-0.5475978647686833,5
3208,0.0675024108003857,0.2426147077309868,0.0816326530612244,0.4724845995893224,-0.3078498293515358,-0.2965116279069767,18.83333333333333,3.5,0.2,-0.5,0.5,0.18038256227758,5
158623,-1.0588235294117647,2.5204274041483345,0.2448979591836734,-0.8746064339493498,-0.6928327645051194,-0.3517441860465116,11.333333333333334,0.0,0.0666666666666666,0.5,1.0,-0.5542704626334519,5
56751,-0.8567984570877532,1.4418604651162792,-0.1632653061224489,0.2976043805612594,0.2,0.2965116279069767,28.11111111111111,0.5,0.4,0.3333333333333333,0.5,0.4501779359430605,5
57742,0.8698167791706847,0.0,-0.1836734693877551,-0.2876112251882272,1.0088737201365188,-0.3081395348837209,11.88888888888889,0.5,0.7333333333333333,0.0,1.0,0.260008896797153,5
99879,0.2738669238187078,0.0,-0.3469387755102041,-0.2265571526351814,0.3488054607508532,-0.3924418604651162,11.444444444444445,0.0,0.4666666666666667,0.5,1.0,0.6895017793594306,5
162326,0.6427193828351012,0.0,0.979591836734694,-1.1392881587953456,-0.6532423208191126,-0.375,33.833333333333336,0.5,-1.0,1.0,1.0,-0.7061832740213523,5
3260,0.0675024108003857,0.2426147077309868,-0.0816326530612244,0.5066392881587953,-0.3078498293515358,-0.2994186046511627,22.38888888888889,3.5,0.4,-0.1666666666666666,0.5,0.197508896797153,5
122698,-0.6962391513982642,0.0,0.7755102040816326,-0.6848733744010952,-0.9440273037542662,-0.2122093023255813,15.944444444444445,1.5,-0.0666666666666666,-0.1666666666666666,1.0,0.3812277580071174,5
99475,-0.0675024108003857,0.0,0.2244897959183673,-0.4600273785078713,0.3235494880546075,-0.3372093023255814,16.72222222222222,0.0,0.6,0.3333333333333333,-0.5,-0.4048042704626334,5
115638,-0.4783027965284474,0.0,1.020408163265306,-0.3272416153319644,-0.995221843003413,-0.2354651162790697,11.944444444444445,0.5,-0.6,-0.1666666666666666,0.0,-0.0713967971530249,5
3245,0.0675024108003857,0.2426147077309868,0.1020408163265306,0.4964407939767282,-0.3078498293515358,-0.2965116279069767,21.22222222222222,3.5,-1.0,-0.1666666666666666,0.5,0.192170818505338,5
163232,0.2989392478302796,2.2844123192960404,0.8775510204081632,-0.8026694045174538,0.4382252559726962,0.9244186046511628,12.88888888888889,0.5,-0.2666666666666666,0.3333333333333333,1.0,-0.3678825622775801,5
115848,-0.3389585342333654,0.0,0.3265306122448979,-0.6250513347022587,-0.4143344709897611,0.0930232558139534,9.833333333333334,0.0,0.4666666666666667,0.8333333333333334,0.5,-0.2493327402135231,5
128057,-0.6692381870781099,0.0,0.9387755102040816,-0.3143052703627652,-0.1010238907849829,-0.191860465116279,24.88888888888889,0.0,-0.6,0.1666666666666666,0.5,-0.222864768683274,5
143581,-1.0756991321118612,0.0,0.7551020408163265,-0.6312799452429843,-1.1399317406143346,-0.3924418604651162,13.88888888888889,0.0,-0.0666666666666666,-0.8333333333333334,1.5,-0.4243772241992882,5
164443,-0.7430086788813887,0.0,0.5306122448979592,-1.1509240246406571,-0.0013651877133105,-0.3604651162790697,20.83333333333333,0.0,0.2,0.1666666666666666,1.0,-0.6997330960854092,5
131798,-0.682738669238187,0.0,-0.4489795918367347,-0.7286105407255304,-0.9337883959044369,-0.1453488372093023,26.88888888888889,4.0,0.1333333333333333,0.1666666666666666,1.0,-0.5,5
166304,0.639344262295082,1.747957259585167,0.4489795918367347,-1.1969883641341548,-0.5221843003412969,-0.3604651162790697,11.0,0.0,-0.2,0.5,1.0,-0.69105871886121,5
131789,0.6981677917068466,0.0,-0.3469387755102041,-0.2889801505817932,-0.9337883959044369,-0.3924418604651162,15.0,4.0,0.3333333333333333,-0.8333333333333334,1.5,-0.0180160142348754,5
103299,0.8919961427193829,0.0,0.979591836734694,-0.3940451745379876,1.0880546075085324,0.4825581395348837,19.61111111111111,0.0,-0.8,0.1666666666666666,-0.5,-0.2413256227758007,5
103345,0.8919961427193829,0.0,0.8367346938775511,-0.3820670773442847,1.0880546075085324,0.4854651162790697,26.88888888888889,0.0,-0.2666666666666666,0.8333333333333334,-0.5,-0.2355427046263345,5
46409,0.081967213114754,0.0,-0.7142857142857143,0.8071184120465434,-0.1706484641638225,1.3575581395348837,10.11111111111111,0.0,0.1333333333333333,-0.8333333333333334,1.0,0.7531138790035588,5
46192,0.081967213114754,0.0,0.0204081632653061,0.668104038329911,-0.1706484641638225,1.305232558139535,10.72222222222222,0.0,-0.6666666666666666,-0.6666666666666666,0.5,0.7221975088967971,5
119212,-1.0776277724204435,0.0,0.2857142857142857,1.0394250513347023,0.8791808873720136,0.2616279069767442,16.666666666666668,0.0,0.9333333333333332,-0.8333333333333334,1.5,1.462188612099644,5
99784,0.2738669238187078,0.0,0.9183673469387756,-0.3073921971252566,0.3488054607508532,-0.3924418604651162,27.61111111111111,0.0,-0.4666666666666667,0.1666666666666666,0.5,0.6294483985765125,5
119116,-1.0776277724204435,0.0,-0.4285714285714285,0.8659137577002053,0.8791808873720136,0.2267441860465116,9.72222222222222,0.0,0.2666666666666666,0.8333333333333334,0.5,1.3734430604982206,5
153796,0.1538090646094503,2.073224387177876,0.979591836734694,-1.1110198494182066,0.225938566552901,-0.3720930232558139,9.0,4.0,-0.4666666666666667,-0.8333333333333334,1.5,-0.7095195729537367,5
139439,-0.1475409836065573,2.230043997485858,0.6530612244897959,-0.4301848049281314,0.7542662116040956,-0.3662790697674418,15.11111111111111,0.0,0.7333333333333333,-0.8333333333333334,1.0,0.0733985765124555,5
167021,-0.6465766634522662,-1.0685103708359525,0.3265306122448979,-1.1967830253251197,-0.8102389078498293,-0.1773255813953488,18.33333333333333,0.0,-0.8666666666666667,0.6666666666666666,1.0,-0.7006227758007118,5
159446,-0.6547733847637416,0.0,-0.1632653061224489,-1.0885694729637234,1.044368600682594,-0.3401162790697674,21.27777777777778,1.0,0.8,0.1666666666666666,1.0,-0.5495996441281139,5
121129,-0.1446480231436837,0.0,0.979591836734694,-0.6776180698151951,-0.0293515358361774,-0.066860465116279,9.666666666666666,0.0,0.8,-0.1666666666666666,-0.5,-0.6034252669039146,5
46460,0.081967213114754,0.0,-0.8571428571428571,0.8621492128678987,-0.1706484641638225,1.372093023255814,17.38888888888889,0.0,0.8666666666666667,-0.1666666666666666,1.0,0.765346975088968,5
56667,-0.8567984570877532,1.4418604651162792,0.0204081632653061,0.2780287474332649,0.2,0.2848837209302325,20.72222222222222,0.5,-0.3333333333333333,-0.3333333333333333,0.5,0.4441725978647687,5
156365,-0.171648987463838,1.9214330609679449,-0.0204081632653061,-0.5613963039014374,0.2423208191126279,-0.3197674418604651,20.166666666666668,0.0,0.4666666666666667,0.5,1.0,-0.1699288256227758,5
49963,0.5520732883317261,0.0,-0.2244897959183673,-0.2128678986995208,0.6430034129692833,0.4883720930232558,29.83333333333333,0.0,-0.4,-0.3333333333333333,-1.0,-0.1074288256227758,5
91531,0.2733847637415622,1.8837209302325584,0.6938775510204082,-0.6101300479123888,-0.6696245733788396,-0.0494186046511627,25.0,0.5,0.4666666666666667,-0.3333333333333333,-1.0,-0.5040035587188612,5
157457,0.7917068466730954,0.0,0.5714285714285714,-0.7100616016427105,0.068259385665529,0.2790697674418604,9.555555555555555,0.0,-0.8666666666666667,0.5,1.0,-0.432161921708185,5
163110,0.3447444551591128,0.7111879321181647,0.8979591836734694,-1.0146475017111567,0.1638225255972696,-0.3343023255813953,18.5,0.0,-0.2666666666666666,0.1666666666666666,1.0,-0.5484875444839857,5
164267,-0.3081002892960462,0.0,0.9183673469387756,-1.075770020533881,-0.3638225255972696,-0.3924418604651162,10.61111111111111,-0.5,-0.4666666666666667,0.1666666666666666,1.0,-0.6103202846975089,5
56717,-0.8567984570877532,1.4418604651162792,0.0612244897959183,0.2870636550308008,0.2,0.2877906976744186,24.944444444444443,0.5,0.6666666666666666,0.0,0.5,0.4479537366548042,5
125173,-0.381870781099325,0.0,-0.1224489795918367,-0.5259411362080767,0.562457337883959,-0.3197674418604651,18.944444444444443,0.0,0.1333333333333333,0.8333333333333334,1.0,-0.1710409252669039,5
103366,0.8919961427193829,0.0,0.5714285714285714,-0.3725530458590007,1.0880546075085324,0.4854651162790697,32.388888888888886,0.0,0.2,-0.6666666666666666,0.0,-0.2259786476868327,5
143444,0.4030858244937319,0.0,0.9591836734693876,-0.6444900752908966,-1.1433447098976108,-0.1569767441860465,10.11111111111111,0.0,0.5333333333333333,0.6666666666666666,0.5,-0.3131672597864768,5
78640,0.1943105110896817,0.0,0.1020408163265306,-0.501368925393566,-0.2566552901023891,-0.3808139534883721,13.333333333333334,0.0,0.4,1.0,-1.5,-0.5482651245551602,5
119196,-1.0776277724204435,0.0,-0.7142857142857143,1.0132101300479124,0.8791808873720136,0.2587209302325581,12.833333333333334,0.0,0.4,0.8333333333333334,1.0,1.4488434163701067,5
50002,0.5520732883317261,0.0,0.0,-0.2099931553730321,0.6430034129692833,0.4883720930232558,32.22222222222222,0.0,0.4666666666666667,-0.1666666666666666,-1.0,-0.1063167259786476,5
160967,0.4223722275795564,0.0,1.020408163265306,-1.196167008898015,0.658703071672355,-0.3546511627906977,29.5,0.0,0.4,1.0,1.0,-0.6961743772241993,5
127272,-0.9170684667309548,0.0,0.5918367346938775,-0.5991101984941821,0.7481228668941979,-0.3401162790697674,29.5,0.0,-0.5333333333333333,1.0,0.5,-0.2235320284697509,5
155341,-0.4421407907425265,0.0,1.020408163265306,-0.7553045859000684,-0.277815699658703,-0.1337209302325581,10.11111111111111,0.0,0.8,-0.6666666666666666,1.0,-0.263567615658363,5
30178,-0.9566055930568949,2.536140791954746,-0.3469387755102041,0.552498288843258,-0.1938566552901023,-0.1744186046511628,9.0,0.5,-0.4,-0.1666666666666666,-0.5,0.613211743772242,5
166175,-0.281099324975892,0.0,-0.5306122448979592,-1.121423682409309,-0.653924914675768,-0.3691860465116279,15.5,-0.5,-0.4666666666666667,0.5,1.0,-0.6986209964412812,5
168119,0.5602700096432015,1.7972972972972974,-0.0408163265306122,-1.0025325119780972,0.6348122866894198,-0.1511627906976744,9.11111111111111,-0.5,-0.1333333333333333,1.0,1.0,-0.6294483985765125,5
155210,-0.6171648987463838,0.0,0.7346938775510204,-0.7472963723477071,0.8716723549488055,-0.3313953488372093,10.555555555555555,0.5,0.8666666666666667,-0.8333333333333334,1.0,-0.3605427046263345,5
89737,0.6779170684667309,-0.4811439346323068,0.7959183673469388,-0.6202600958247776,-0.6293515358361774,-0.3284883720930232,20.22222222222222,0.0,0.0666666666666666,-0.6666666666666666,-1.0,-0.5720640569395018,5
91461,0.2733847637415622,1.8837209302325584,0.8979591836734694,-0.6307323750855578,-0.6696245733788396,-0.0552325581395348,20.27777777777778,0.5,0.8,-0.8333333333333334,-1.0,-0.5137900355871886,5
128048,-0.6692381870781099,0.0,0.673469387755102,-0.3204654346338124,-0.1010238907849829,-0.191860465116279,23.72222222222222,0.0,0.0,0.0,0.5,-0.2253113879003558,5
91438,0.2733847637415622,1.8837209302325584,0.8367346938775511,-0.6363449691991786,-0.6696245733788396,-0.0581395348837209,18.944444444444443,0.5,-0.8,-0.8333333333333334,-1.0,-0.5166814946619217,5
153413,0.8558341369334619,0.0,0.9183673469387756,-0.6271047227926078,0.9897610921501706,-0.2906976744186046,20.38888888888889,0.0,0.0666666666666666,1.0,1.0,-0.2155249110320284,5
164663,-0.5361620057859209,0.0,1.0,-1.0026009582477755,-0.5549488054607509,-0.3808139534883721,19.666666666666668,0.0,0.2666666666666666,0.1666666666666666,1.0,-0.5186832740213523,5
162747,-0.4879459980713597,0.0,0.9183673469387756,-0.9596167008898016,-0.6969283276450512,-0.0581395348837209,13.72222222222222,0.0,0.1333333333333333,0.6666666666666666,1.0,-0.3580960854092527,5
103310,0.8919961427193829,0.0,1.0,-0.3887063655030801,1.0880546075085324,0.4854651162790697,21.666666666666668,0.0,-0.4,0.3333333333333333,-0.5,-0.2391014234875444,5
140782,0.9170684667309548,0.0,0.5102040816326531,-0.4937713894592744,0.5522184300341297,0.5784883720930233,23.666666666666668,0.0,-0.8,0.6666666666666666,0.5,-0.143238434163701,5
80893,-0.8220829315332691,0.0,0.4285714285714285,0.1893223819301848,-0.2477815699658703,-0.311046511627907,12.88888888888889,1.5,0.1333333333333333,-0.6666666666666666,0.5,0.1899466192170818,5
103260,0.8919961427193829,0.0,1.020408163265306,-0.4178644763860369,1.0880546075085324,0.4680232558139535,13.833333333333334,0.0,0.4,-0.5,-0.5,-0.248220640569395,5
160426,0.633076181292189,0.0,0.1836734693877551,-0.8971937029431896,-0.6129692832764505,-0.3488372093023256,16.944444444444443,0.0,0.6666666666666666,0.5,1.0,-0.5696174377224199,5
139460,-0.1475409836065573,2.230043997485858,0.7959183673469388,-0.4129363449691992,0.7542662116040956,-0.3604651162790697,20.27777777777778,0.0,0.9333333333333332,-0.3333333333333333,1.0,0.0849644128113879,5
89753,0.6779170684667309,-0.4811439346323068,0.9183673469387756,-0.6202600958247776,-0.6293515358361774,-0.3284883720930232,21.5,0.0,-0.2666666666666666,-0.5,-1.0,-0.5722864768683275,5
91124,-0.6894889103182257,0.0,0.7551020408163265,-0.6271047227926078,-0.8532423208191127,-0.3052325581395348,12.0,0.0,-0.1333333333333333,-0.8333333333333334,-1.0,-0.1659252669039146,5
114089,0.8567984570877532,0.0,-0.3673469387755102,-0.4420260095824777,0.2982935153583618,0.7122093023255814,23.166666666666668,0.0,-0.9333333333333332,-0.5,1.0,-0.1118772241992882,5
162746,-0.4879459980713597,0.0,0.8367346938775511,-0.9607118412046544,-0.6969283276450512,-0.0581395348837209,11.055555555555555,0.0,1.0,0.3333333333333333,1.0,-0.361432384341637,5
122599,-0.4426229508196721,0.0,0.8367346938775511,-1.125598904859685,-0.6621160409556314,-0.2848837209302325,34.111111111111114,0.5,-1.0,-0.6666666666666666,1.0,-0.6189946619217082,5
131887,0.0515911282545805,0.0,0.9387755102040816,-0.968104038329911,-0.9337883959044369,-0.2761627906976744,22.666666666666668,4.0,-0.1333333333333333,-0.8333333333333334,1.5,-0.6223309608540926,5
91518,0.2733847637415622,1.8837209302325584,0.9387755102040816,-0.6149897330595483,-0.6696245733788396,-0.0523255813953488,23.88888888888889,0.5,-0.8666666666666667,-0.3333333333333333,-1.0,-0.505338078291815,5
130369,0.0689488910318225,0.0,-0.5102040816326531,1.098015058179329,-1.202047781569966,-0.313953488372093,22.22222222222222,0.0,-0.9333333333333332,0.6666666666666666,0.5,1.3198398576512456,5
46510,0.081967213114754,0.0,0.2857142857142857,0.9149897330595482,-0.1706484641638225,1.3953488372093024,25.77777777777778,0.0,0.7333333333333333,0.6666666666666666,1.0,0.777135231316726,5
91491,0.2733847637415622,1.8837209302325584,0.9591836734693876,-0.6229979466119097,-0.6696245733788396,-0.0552325581395348,22.05555555555556,0.5,-1.0,-0.5,-1.0,-0.5106761565836299,5
167102,0.18900675024108,0.0,0.5102040816326531,-1.213826146475017,0.2668941979522184,-0.3546511627906977,24.5,0.5,0.2,0.6666666666666666,1.0,-0.6952846975088968,5
3395,0.0675024108003857,0.2426147077309868,-0.6122448979591837,0.6246406570841889,-0.3078498293515358,-0.2965116279069767,10.88888888888889,3.5,0.2,-0.3333333333333333,1.0,0.2468861209964412,5
113448,0.2526518804243008,0.0,0.7959183673469388,-0.5744695414099932,-0.383617747440273,0.25,21.05555555555556,0.0,-0.0666666666666666,0.1666666666666666,1.0,-0.3620996441281139,5
130242,0.0689488910318225,0.0,-0.4285714285714285,1.0483230663928815,-1.202047781569966,-0.3168604651162791,9.72222222222222,0.0,0.2,-0.6666666666666666,0.5,1.2893683274021353,5
91507,0.2733847637415622,1.8837209302325584,0.9387755102040816,-0.6171800136892539,-0.6696245733788396,-0.0552325581395348,23.22222222222222,0.5,0.4,-0.5,-1.0,-0.5086743772241993,5
72816,-0.5366441658630665,0.0,-0.2448979591836734,0.2694045174537988,1.0102389078498293,-0.0959302325581395,12.77777777777778,0.0,0.6,0.0,1.0,0.8291814946619217,5
119213,-1.0776277724204435,0.0,0.2653061224489796,1.040109514031485,0.8791808873720136,0.2616279069767442,16.72222222222222,0.0,1.0,-0.8333333333333334,1.5,1.4635231316725978,5
166660,0.2034715525554484,0.0,1.020408163265306,-1.1750171115674195,0.3003412969283277,-0.3517441860465116,23.33333333333333,-0.5,0.6,0.5,1.0,-0.702846975088968,5
57444,0.8698167791706847,0.0,0.9387755102040816,-0.2848733744010951,1.0088737201365188,-0.3052325581395348,12.22222222222222,0.5,-0.6,0.5,-0.5,0.2973754448398576,5
168428,0.6253616200578592,0.0,0.2448979591836734,-1.088980150581793,-0.0320819112627986,-0.3662790697674418,28.11111111111111,-0.5,-0.7333333333333333,-0.8333333333333334,1.5,-0.69105871886121,5
131762,0.6981677917068466,0.0,0.3469387755102041,-0.3312799452429842,-0.9337883959044369,-0.3924418604651162,10.11111111111111,4.0,0.4666666666666667,-0.6666666666666666,1.0,-0.0438167259786476,5
3166,0.0675024108003857,0.2426147077309868,-0.2857142857142857,0.4406570841889117,-0.3078498293515358,-0.2965116279069767,15.055555555555555,3.5,-0.4,-0.8333333333333334,0.5,0.1630338078291815,5
158098,-0.0284474445515911,0.0,0.8979591836734694,-0.8287474332648871,0.0197952218430034,-0.3837209302325581,30.77777777777778,1.0,0.5333333333333333,-0.1666666666666666,1.0,-0.5989768683274022,5
160080,-0.6364513018322083,0.0,-0.3061224489795918,-1.1467488021902803,0.842320819112628,0.2209302325581395,15.555555555555555,-0.5,-0.6,-0.6666666666666666,1.0,-0.62855871886121,5
140793,0.9170684667309548,0.0,0.5714285714285714,-0.412457221081451,0.5522184300341297,0.6046511627906976,33.55555555555556,0.0,1.0,-0.5,1.0,-0.1156583629893238,5
128110,-0.6692381870781099,0.0,0.1020408163265306,-0.2767282683093771,-0.1010238907849829,-0.191860465116279,31.77777777777778,0.0,-0.5333333333333333,0.8333333333333334,0.5,-0.2128558718861209,5
157601,-0.0621986499517839,0.0,1.0,-0.7641341546885695,0.9092150170648464,-0.0494186046511627,13.444444444444445,1.5,-0.0666666666666666,1.0,1.0,-0.2769128113879003,5
122700,-0.6962391513982642,0.0,0.2857142857142857,-0.6792607802874744,-0.9440273037542662,-0.2093023255813953,17.944444444444443,1.5,0.2666666666666666,0.0,1.0,0.3827846975088968,5
164973,-0.8886210221793636,1.841294783155248,0.5510204081632653,-0.9232717316906228,-1.139249146757679,-0.3808139534883721,9.38888888888889,0.5,-0.2,0.3333333333333333,1.0,-0.226423487544484,5
99717,0.2738669238187078,0.0,0.7755102040816326,-0.4561943874058863,0.3488054607508532,-0.377906976744186,12.77777777777778,0.0,0.0666666666666666,0.1666666666666666,-0.5,0.4717526690391459,5
