,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
9384,0.910318225650916,0.0,-0.9183673469387756,5.976386036960986,1.0928327645051197,11.58720930232558,-0.1111111111111111,0.0,0.4666666666666667,-0.8333333333333334,0.5,0.8256227758007118,4
9261,0.910318225650916,0.0,-0.9183673469387756,5.379466119096509,1.0928327645051197,11.83720930232558,-0.1111111111111111,0.0,0.4,0.0,0.0,0.4532918149466192,4
16240,0.1012536162005785,0.0,-0.7959183673469388,2.241204654346338,0.1187713310580204,8.959302325581396,-0.1111111111111111,1.0,-0.8,-0.5,0.0,3.443950177935943,4
8841,0.910318225650916,0.0,-0.8979591836734694,2.962833675564682,1.0928327645051197,8.845930232558139,-0.1111111111111111,0.0,-0.5333333333333333,-0.6666666666666666,-0.5,1.642126334519573,4
43268,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.3311430527036276,0.4982935153583617,8.912790697674419,-0.1666666666666666,0.0,-0.8666666666666667,-0.8333333333333334,-0.5,1.3080516014234875,4
43206,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.2754962354551677,0.4982935153583617,9.26453488372093,-0.1666666666666666,0.0,-1.0,0.8333333333333334,-1.0,1.2335409252669038,4
9652,0.910318225650916,0.0,-0.9183673469387756,7.011019849418207,1.0928327645051197,10.72093023255814,-0.1111111111111111,0.0,0.4666666666666667,-0.1666666666666666,1.0,1.2813612099644127,4
9681,0.910318225650916,0.0,-0.9183673469387756,7.257357973990418,1.0928327645051197,10.755813953488373,-0.0555555555555555,0.0,0.5333333333333333,0.6666666666666666,1.0,1.377224199288256,4
18410,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.7489390828199862,-0.6341296928327645,15.534883720930232,-0.1111111111111111,1.5,0.3333333333333333,0.0,-0.5,3.5538256227758005,4
23293,-0.5665380906460945,0.0,-0.7346938775510204,0.8334702258726899,-0.7419795221843003,21.61627906976744,-0.1666666666666666,0.0,-0.6,0.3333333333333333,-0.5,1.0331405693950175,4
9320,0.910318225650916,0.0,-0.8979591836734694,5.552292950034223,1.0928327645051197,10.465116279069768,-0.1111111111111111,0.0,0.4666666666666667,0.3333333333333333,0.0,0.5580516014234875,4
23132,-0.5665380906460945,0.0,-0.5714285714285714,0.7671457905544148,-0.7419795221843003,21.0203488372093,0.1111111111111111,0.0,0.6,-0.8333333333333334,-0.5,1.0151245551601424,4
23817,-0.5665380906460945,0.0,-0.3673469387755102,0.9091033538672142,-0.7419795221843003,22.34593023255814,1.5,0.0,0.4666666666666667,0.3333333333333333,0.5,1.008896797153025,4
9350,0.910318225650916,0.0,-0.8979591836734694,5.638740588637919,1.0928327645051197,10.755813953488373,-0.1111111111111111,0.0,0.4,0.5,0.0,0.6056494661921709,4
8764,0.910318225650916,0.0,-0.8979591836734694,2.720396988364134,1.0928327645051197,8.555232558139535,-0.1666666666666666,0.0,-0.1333333333333333,0.8333333333333334,-1.0,1.508229537366548,4
26137,-0.3351012536162006,0.0,-0.9591836734693876,2.542094455852156,0.5870307167235495,19.54941860465116,-0.1666666666666666,2.0,0.1333333333333333,0.3333333333333333,1.0,5.384786476868327,4
16327,0.1012536162005785,0.0,-0.8571428571428571,2.276386036960986,0.1187713310580204,9.244186046511627,-0.1111111111111111,1.0,-0.3333333333333333,0.0,0.0,3.4430604982206408,4
23394,-0.5665380906460945,0.0,-0.4489795918367347,0.8529089664613279,-0.7419795221843003,21.88081395348837,4.166666666666667,0.0,0.6666666666666666,1.0,-0.5,1.0260231316725978,4
43355,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.431895961670089,0.4982935153583617,9.790697674418604,-0.1666666666666666,0.0,-0.2,-0.3333333333333333,-0.5,1.4650800711743772,4
123435,0.5429122468659595,1.1998742928975488,-0.8571428571428571,0.6964407939767283,0.6354948805460751,8.51453488372093,-0.1666666666666666,0.0,0.2,0.6666666666666666,1.0,0.359653024911032,4
18260,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.578781656399726,-0.6341296928327645,18.05813953488372,-0.1666666666666666,1.5,1.0,1.0,-1.0,3.248665480427046,4
42960,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0258726899383983,0.4982935153583617,7.630813953488372,-0.1666666666666666,0.0,-0.5333333333333333,-0.8333333333333334,-1.0,0.8552046263345195,4
8777,0.910318225650916,0.0,-0.8979591836734694,2.752703627652293,1.0928327645051197,8.57267441860465,-0.1666666666666666,0.0,0.8,0.8333333333333334,-1.0,1.5242437722419928,4
9494,0.910318225650916,0.0,-0.9387755102040816,6.353593429158111,1.0928327645051197,10.744186046511627,-0.1111111111111111,0.0,0.2,0.0,0.5,1.0249110320284698,4
43359,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.436208076659822,0.4982935153583617,9.825581395348838,-0.1666666666666666,0.0,0.0666666666666666,-0.3333333333333333,-0.5,1.470418149466192,4
44030,0.3346190935390549,1.1351351351351353,-0.8775510204081632,1.195003422313484,0.4982935153583617,9.694767441860463,-0.1666666666666666,0.0,-0.3333333333333333,0.6666666666666666,0.5,2.646129893238434,4
44029,0.3346190935390549,1.1351351351351353,-0.6938775510204082,1.1942505133470225,0.4982935153583617,9.69767441860465,-0.1666666666666666,0.0,-0.4,0.6666666666666666,0.5,2.645017793594306,4
43445,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.5340862422997946,0.4982935153583617,10.07267441860465,-0.1666666666666666,0.0,0.5333333333333333,0.1666666666666666,-0.5,1.6330071174377223,4
18270,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.5885010266940451,-0.6341296928327645,18.04941860465116,-0.1666666666666666,1.5,-0.4,-0.8333333333333334,-0.5,3.266681494661922,4
23947,-0.5665380906460945,0.0,-0.5306122448979592,0.9617385352498288,-0.7419795221843003,22.468023255813957,0.0,0.0,0.0,0.1666666666666666,1.0,1.0155693950177935,4
23491,-0.5665380906460945,0.0,-0.4489795918367347,0.8617385352498289,-0.7419795221843003,22.002906976744185,4.611111111111111,0.0,0.0,-0.3333333333333333,0.0,1.021129893238434,4
26059,-0.3351012536162006,0.0,-0.7959183673469388,1.9404517453798769,0.5870307167235495,19.28488372093023,-0.1666666666666666,2.0,0.4666666666666667,0.1666666666666666,0.5,4.634564056939502,4
16246,0.1012536162005785,0.0,-0.8163265306122449,2.244147843942505,0.1187713310580204,8.976744186046512,-0.1666666666666666,1.0,-0.3333333333333333,-0.5,0.0,3.4455071174377223,4
23213,-0.5665380906460945,0.0,-0.5306122448979592,0.8145106091718002,-0.7419795221843003,21.24709302325581,0.2222222222222222,0.0,0.4666666666666667,-0.3333333333333333,-0.5,1.0362544483985765,4
15983,0.1012536162005785,0.0,-0.8163265306122449,1.986789869952088,0.1187713310580204,8.084302325581396,-0.1666666666666666,1.0,-0.6666666666666666,-0.5,-0.5,3.2451067615658364,4
43208,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.2766598220396988,0.4982935153583617,9.281976744186046,-0.1666666666666666,0.0,-0.8666666666666667,0.8333333333333334,-1.0,1.238211743772242,4
43107,0.3346190935390549,1.1351351351351353,-0.4897959183673469,0.1455167693360712,0.4982935153583617,8.479651162790697,-0.1666666666666666,0.0,-0.8,0.1666666666666666,-1.0,1.0544928825622777,4
9377,0.910318225650916,0.0,-0.9183673469387756,5.928678986995209,1.0928327645051197,11.531976744186046,-0.1666666666666666,0.0,-0.1333333333333333,-0.8333333333333334,0.5,0.7862544483985765,4
44033,0.3346190935390549,1.1351351351351353,-0.6530612244897959,1.201642710472279,0.4982935153583617,9.671511627906977,-0.1666666666666666,0.0,0.1333333333333333,0.6666666666666666,0.5,2.659697508896797,4
8856,0.910318225650916,0.0,-0.9183673469387756,3.009034907597536,1.0928327645051197,8.854651162790697,-0.1111111111111111,0.0,0.5333333333333333,-0.6666666666666666,-0.5,1.6701512455516014,4
8898,0.910318225650916,0.0,-0.9183673469387756,3.153182751540041,1.0928327645051197,9.255813953488373,-0.1666666666666666,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,1.7624555160142348,4
43446,0.3346190935390549,1.1351351351351353,-0.3877551020408163,0.5353182751540041,0.4982935153583617,10.069767441860463,-0.1111111111111111,0.0,0.6,0.1666666666666666,-0.5,1.6341192170818506,4
17989,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1797399041752223,-0.6341296928327645,16.055232558139537,-0.1666666666666666,1.5,-0.2666666666666666,-0.6666666666666666,-1.0,2.464857651245552,4
43855,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.9779603011635866,0.4982935153583617,9.125,-0.1666666666666666,0.0,0.0,-0.8333333333333334,0.5,2.3423042704626336,4
22984,-0.5665380906460945,0.0,-0.6530612244897959,0.708829568788501,-0.7419795221843003,21.15406976744186,0.6111111111111112,0.0,-0.5333333333333333,0.3333333333333333,-1.0,0.9833185053380784,4
43966,0.3346190935390549,1.1351351351351353,-0.4285714285714285,1.1023956194387403,0.4982935153583617,9.505813953488373,-0.1666666666666666,0.0,-0.3333333333333333,0.0,0.5,2.5091192170818504,4
22862,-0.5665380906460945,0.0,-0.6530612244897959,0.5899383983572896,-0.7419795221843003,21.73837209302325,1.6111111111111112,0.0,-0.9333333333333332,-0.5,-1.0,0.9228202846975088,4
17946,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1272416153319644,-0.6341296928327645,15.790697674418604,-0.1666666666666666,1.5,0.8,1.0,-1.5,2.362766903914591,4
15834,0.1012536162005785,0.0,-0.8571428571428571,1.7899383983572896,0.1187713310580204,7.002906976744186,-0.1666666666666666,1.0,0.2,0.5,-1.0,3.0173487544483986,4
23503,-0.5665380906460945,0.0,-0.4489795918367347,0.8620807665982204,-0.7419795221843003,21.9796511627907,5.388888888888889,0.0,0.9333333333333332,-0.3333333333333333,0.0,1.0213523131672595,4
23573,-0.5665380906460945,0.0,-0.4081632653061224,0.8700889801505818,-0.7419795221843003,22.002906976744185,9.944444444444445,0.0,0.3333333333333333,0.1666666666666666,0.0,1.0209074733096086,4
43362,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4388090349075975,0.4982935153583617,9.892441860465116,-0.1666666666666666,0.0,0.2666666666666666,-0.3333333333333333,-0.5,1.4762010676156585,4
8811,0.910318225650916,0.0,-0.8979591836734694,2.847091033538672,1.0928327645051197,8.738372093023257,-0.1666666666666666,0.0,-1.0,-0.8333333333333334,-0.5,1.581405693950178,4
9144,0.910318225650916,0.0,-0.9183673469387756,4.929089664613279,1.0928327645051197,11.049418604651162,-0.1666666666666666,0.0,-0.0666666666666666,-0.6666666666666666,0.0,0.1861654804270462,4
15816,0.1012536162005785,0.0,-0.8571428571428571,1.749075975359343,0.1187713310580204,6.965116279069767,-0.1666666666666666,1.0,0.4,0.3333333333333333,-1.0,2.969973309608541,4
43059,0.3346190935390549,1.1351351351351353,-0.6326530612244898,0.0860369609856262,0.4982935153583617,8.255813953488373,-0.1666666666666666,0.0,-0.8666666666666667,-0.1666666666666666,-1.0,0.9830960854092526,4
15881,0.1012536162005785,0.0,-0.8571428571428571,1.8627652292950037,0.1187713310580204,7.348837209302325,-0.0555555555555555,1.0,-0.4666666666666667,0.8333333333333334,-1.0,3.10364768683274,4
8921,0.910318225650916,0.0,-0.9387755102040816,3.2553045859000687,1.0928327645051197,9.526162790697674,-0.1666666666666666,0.0,-0.8,-0.1666666666666666,-0.5,1.8276245551601424,4
23492,-0.5665380906460945,0.0,-0.4081632653061224,0.8616700889801506,-0.7419795221843003,22.0,4.666666666666667,0.0,0.0666666666666666,-0.3333333333333333,0.0,1.0213523131672595,4
18177,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4794661190965093,-0.6341296928327645,17.700581395348838,-0.1666666666666666,1.5,-0.6,0.6666666666666666,-1.0,3.0538256227758005,4
43366,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4438056125941136,0.4982935153583617,9.938953488372093,-0.1666666666666666,0.0,0.5333333333333333,-0.3333333333333333,-0.5,1.4835409252669038,4
9197,0.910318225650916,0.0,-0.979591836734694,5.131964407939767,1.0928327645051197,11.340116279069768,-0.0555555555555555,0.0,-0.0666666666666666,-0.3333333333333333,0.0,0.3127224199288256,4
26153,-0.3351012536162006,0.0,-0.5918367346938775,2.628815879534565,0.5870307167235495,20.02616279069768,-0.1666666666666666,2.0,-0.8666666666666667,0.8333333333333334,1.0,5.524688612099644,4
16252,0.1012536162005785,0.0,-0.8163265306122449,2.2466803559206023,0.1187713310580204,9.002906976744185,-0.1111111111111111,1.0,0.0666666666666666,-0.5,0.0,3.445284697508897,4
44175,0.3346190935390549,1.1351351351351353,-0.0408163265306122,1.574880219028063,0.4982935153583617,9.886627906976743,-0.1666666666666666,0.0,-1.0,-0.6666666666666666,1.5,3.100311387900356,4
44162,0.3346190935390549,1.1351351351351353,-0.1428571428571428,1.5143052703627653,0.4982935153583617,9.97093023255814,-0.1666666666666666,0.0,-1.0,0.8333333333333334,1.0,3.031361209964413,4
9259,0.910318225650916,0.0,-0.8979591836734694,5.373921971252567,1.0928327645051197,11.863372093023257,-0.1111111111111111,0.0,0.2666666666666666,0.0,0.0,0.4488434163701068,4
23141,-0.5665380906460945,0.0,-0.5714285714285714,0.7702258726899384,-0.7419795221843003,21.052325581395348,-0.0555555555555555,0.0,-0.8,-0.6666666666666666,-0.5,1.0166814946619218,4
26144,-0.3351012536162006,0.0,-0.6326530612244898,2.618069815195072,0.5870307167235495,19.930232558139537,-0.1666666666666666,2.0,0.5333333333333333,0.6666666666666666,1.0,5.498443060498221,4
43986,0.3346190935390549,1.1351351351351353,-0.4489795918367347,1.134360027378508,0.4982935153583617,9.424418604651162,-0.1111111111111111,0.0,0.5333333333333333,0.1666666666666666,0.5,2.552046263345196,4
43205,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.2744695414099931,0.4982935153583617,9.270348837209305,-0.1666666666666666,0.0,1.0,0.6666666666666666,-1.0,1.2315391459074734,4
26072,-0.3351012536162006,0.0,-0.7551020408163265,1.977618069815195,0.5870307167235495,19.40406976744186,-0.1666666666666666,2.0,0.1333333333333333,0.3333333333333333,0.5,4.604314946619217,4
8681,0.910318225650916,0.0,-0.9183673469387756,2.470910335386721,1.0928327645051197,8.095930232558139,-0.1111111111111111,0.0,-0.2666666666666666,0.3333333333333333,-1.0,1.3718861209964412,4
9281,0.910318225650916,0.0,-0.8979591836734694,5.425051334702259,1.0928327645051197,12.180232558139537,-0.1111111111111111,0.0,-0.2666666666666666,0.1666666666666666,0.0,0.4877669039145907,4
9607,0.910318225650916,0.0,-1.0,6.777549623545517,1.0928327645051197,10.790697674418604,-0.1666666666666666,0.0,-0.8,-0.6666666666666666,1.0,1.185275800711744,4
43236,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.3055441478439425,0.4982935153583617,9.244186046511627,-0.1666666666666666,0.0,-0.9333333333333332,1.0,-1.0,1.270685053380783,4
8588,0.910318225650916,0.0,-0.9183673469387756,2.1254620123203285,1.0928327645051197,7.7063953488372094,-0.1666666666666666,0.0,-0.2,-0.3333333333333333,-1.0,1.176379003558719,4
42984,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0041067761806981,0.4982935153583617,7.912790697674419,-0.1666666666666666,0.0,-0.9333333333333332,-0.6666666666666666,-1.0,0.876779359430605,4
23274,-0.5665380906460945,0.0,-0.5510204081632653,0.8294318959616701,-0.7419795221843003,21.537790697674417,0.0555555555555555,0.0,-0.4,0.1666666666666666,-0.5,1.0340302491103204,4
15944,0.1012536162005785,0.0,-0.8163265306122449,1.942573579739904,0.1187713310580204,7.712209302325581,-0.1111111111111111,1.0,0.0,-0.8333333333333334,-0.5,3.1948398576512456,4
123432,0.5429122468659595,1.1998742928975488,-0.6326530612244898,0.6477754962354552,0.6354948805460751,8.36046511627907,-0.1666666666666666,0.0,-0.2,0.5,1.0,0.3327402135231316,4
43941,0.3346190935390549,1.1351351351351353,-0.5306122448979592,1.0793292265571526,0.4982935153583617,9.540697674418604,-0.1666666666666666,0.0,-0.5333333333333333,-0.1666666666666666,0.5,2.4839857651245554,4
23523,-0.5665380906460945,0.0,-0.4285714285714285,0.8639288158795345,-0.7419795221843003,21.98546511627907,6.666666666666667,0.0,0.4666666666666667,-0.1666666666666666,0.0,1.022464412811388,4
16070,0.1012536162005785,0.0,-0.8163265306122449,2.0905544147843944,0.1187713310580204,8.665697674418604,-0.1666666666666666,1.0,-0.2666666666666666,0.0,-0.5,3.3600978647686834,4
43349,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4251882272416153,0.4982935153583617,9.784883720930232,-0.1666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,-0.5,1.452846975088968,4
23688,-0.5665380906460945,0.0,-0.4489795918367347,0.8889801505817932,-0.7419795221843003,22.180232558139537,0.0,0.0,0.7333333333333333,-0.6666666666666666,0.5,1.0169039145907472,4
9376,0.910318225650916,0.0,-0.8979591836734694,5.917522245037645,1.0928327645051197,11.51453488372093,-0.1666666666666666,0.0,-0.3333333333333333,-0.8333333333333334,0.5,0.777135231316726,4
23235,-0.5665380906460945,0.0,-0.5918367346938775,0.8204654346338125,-0.7419795221843003,21.337209302325583,0.3888888888888889,0.0,0.1333333333333333,-0.1666666666666666,-0.5,1.0331405693950175,4
8844,0.910318225650916,0.0,-0.8979591836734694,2.971457905544148,1.0928327645051197,8.86046511627907,-0.1666666666666666,0.0,-0.3333333333333333,-0.6666666666666666,-0.5,1.6483540925266904,4
43384,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.4648186173853525,0.4982935153583617,9.866279069767442,-0.1666666666666666,0.0,-0.2666666666666666,-0.1666666666666666,-0.5,1.51067615658363,4
16011,0.1012536162005785,0.0,-0.8163265306122449,2.024709103353868,0.1187713310580204,8.252906976744185,0.0555555555555555,1.0,-0.6,-0.3333333333333333,-0.5,3.282473309608541,4
43493,0.3346190935390549,1.1351351351351353,-0.5306122448979592,0.5876796714579056,0.4982935153583617,10.069767441860463,-0.1666666666666666,0.0,0.5333333333333333,0.5,-0.5,1.7197508896797151,4
87898,0.5867888138862102,0.0,0.9387755102040816,-0.5411362080766599,0.7017064846416382,7.459302325581396,-0.1666666666666666,0.0,-0.5333333333333333,0.3333333333333333,-1.0,0.3049377224199288,4
9360,0.910318225650916,0.0,-0.8979591836734694,5.849691991786448,1.0928327645051197,11.354651162790695,-0.1111111111111111,0.0,0.1333333333333333,1.0,0.0,0.7419928825622776,4
9679,0.910318225650916,0.0,-0.9183673469387756,7.255304585900069,1.0928327645051197,10.755813953488373,-0.1666666666666666,0.0,0.4,0.6666666666666666,1.0,1.376112099644128,4
43768,0.3346190935390549,1.1351351351351353,-0.3877551020408163,0.8462012320328542,0.4982935153583617,10.22093023255814,-0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,2.1089857651245554,4
8771,0.910318225650916,0.0,-0.8979591836734694,2.7381245722108143,1.0928327645051197,8.569767441860465,-0.1111111111111111,0.0,0.4,0.8333333333333334,-1.0,1.5164590747330962,4
9541,0.910318225650916,0.0,-0.9591836734693876,6.533607118412046,1.0928327645051197,10.851744186046512,-0.0555555555555555,0.0,0.2,0.5,0.5,1.0967526690391458,4
43109,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.1475017111567419,0.4982935153583617,8.534883720930232,-0.1666666666666666,0.0,-0.6666666666666666,0.1666666666666666,-1.0,1.0580516014234875,4
16245,0.1012536162005785,0.0,-0.8775510204081632,2.2439425051334703,0.1187713310580204,8.976744186046512,-0.1666666666666666,1.0,-0.4,-0.5,0.0,3.4455071174377223,4
18191,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4941820670773442,-0.6341296928327645,17.680232558139537,-0.1666666666666666,1.5,0.4,0.6666666666666666,-1.0,3.090080071174377,4
15822,0.1012536162005785,0.0,-0.8571428571428571,1.7598220396988364,0.1187713310580204,7.020348837209302,-0.1666666666666666,1.0,0.9333333333333332,0.3333333333333333,-1.0,2.98576512455516,4
87947,0.5867888138862102,0.0,0.7346938775510204,-0.5201232032854209,0.7017064846416382,8.287790697674419,-0.1666666666666666,0.0,0.8666666666666667,0.8333333333333334,-1.0,0.3300711743772242,4
9580,0.910318225650916,0.0,-0.9591836734693876,6.647433264887064,1.0928327645051197,10.877906976744184,0.1666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.5,1.1430160142348755,4
8960,0.910318225650916,0.0,-0.9183673469387756,3.3845311430527034,1.0928327645051197,9.96220930232558,-0.1666666666666666,0.0,0.2666666666666666,0.0,-0.5,1.9016903914590748,4
43191,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.259958932238193,0.4982935153583617,9.267441860465116,-0.1666666666666666,0.0,0.0666666666666666,0.6666666666666666,-1.0,1.2106316725978647,4
23689,-0.5665380906460945,0.0,-0.5714285714285714,0.8891854893908282,-0.7419795221843003,22.180232558139537,0.0555555555555555,0.0,0.8,-0.6666666666666666,0.5,1.0166814946619218,4
9680,0.910318225650916,0.0,-0.8979591836734694,7.256810403832991,1.0928327645051197,10.755813953488373,-0.1111111111111111,0.0,0.4666666666666667,0.6666666666666666,1.0,1.376779359430605,4
43823,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8885010266940452,0.4982935153583617,9.386627906976743,-0.1666666666666666,0.0,0.0,0.5,0.0,2.2044039145907472,4
9523,0.910318225650916,0.0,-0.9591836734693876,6.457426420260096,1.0928327645051197,10.831395348837209,-0.1666666666666666,0.0,0.0666666666666666,0.3333333333333333,0.5,1.0718416370106765,4
23078,-0.5665380906460945,0.0,-0.6530612244897959,0.7569472963723477,-0.7419795221843003,21.031976744186046,3.4444444444444446,0.0,0.4666666666666667,0.8333333333333334,-1.0,1.0091192170818506,4
9024,0.910318225650916,0.0,-0.9183673469387756,3.592060232717317,1.0928327645051197,10.880813953488373,-0.1666666666666666,0.0,-0.4666666666666667,0.5,-0.5,2.0229092526690398,4
123400,0.5429122468659595,1.1998742928975488,-0.5918367346938775,0.5382614647501711,0.6354948805460751,7.302325581395348,-0.1666666666666666,0.0,-0.6,0.0,1.0,0.2798042704626334,4
23661,-0.5665380906460945,0.0,-0.2448979591836734,0.887337440109514,-0.7419795221843003,22.13081395348837,-0.1666666666666666,0.0,0.7333333333333333,-0.8333333333333334,0.5,1.0162366548042705,4
22886,-0.5665380906460945,0.0,-0.6530612244897959,0.6134154688569473,-0.7419795221843003,22.02906976744186,0.2777777777777778,0.0,-1.0,-0.3333333333333333,-1.0,0.9330516014234876,4
9573,0.910318225650916,0.0,-1.0,6.614031485284052,1.0928327645051197,10.82267441860465,-0.1111111111111111,0.0,-0.5333333333333333,0.8333333333333334,0.5,1.126779359430605,4
18407,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.7449007529089664,-0.6341296928327645,15.92732558139535,-0.1666666666666666,1.5,0.0666666666666666,0.0,-0.5,3.5504893238434163,4
23552,-0.5665380906460945,0.0,-0.3265306122448979,0.8678986995208761,-0.7419795221843003,21.9796511627907,8.666666666666666,0.0,0.8,0.0,0.0,1.020017793594306,4
17960,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1453114305270362,-0.6341296928327645,15.892441860465116,-0.1111111111111111,1.5,-0.2,-0.8333333333333334,-1.0,2.3879003558718863,4
26118,-0.3351012536162006,0.0,-0.8367346938775511,2.328542094455852,0.5870307167235495,19.40406976744186,-0.1666666666666666,2.0,0.5333333333333333,-0.3333333333333333,1.0,5.193950177935943,4
18265,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5830937713894593,-0.6341296928327645,17.99418604651163,-0.1666666666666666,1.5,-0.7333333333333333,-0.8333333333333334,-0.5,3.2555604982206408,4
9656,0.910318225650916,0.0,-0.9591836734693876,7.024298425735798,1.0928327645051197,10.706395348837209,-0.0555555555555555,0.0,1.0,-0.1666666666666666,1.0,1.2866992882562278,4
43647,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.7358658453114305,0.4982935153583617,10.392441860465116,-0.1666666666666666,0.0,-0.1333333333333333,-0.5,0.0,1.9597419928825623,4
43879,0.3346190935390549,1.1351351351351353,-0.4693877551020408,1.0127310061601642,0.4982935153583617,9.19186046511628,-0.1666666666666666,0.0,0.5333333333333333,-0.6666666666666666,0.5,2.3943505338078293,4
23462,-0.5665380906460945,0.0,-0.5510204081632653,0.8585900068446269,-0.7419795221843003,21.962209302325583,2.888888888888889,0.0,0.0,-0.5,0.0,1.0226868327402134,4
43063,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.0932922655715263,0.4982935153583617,8.203488372093023,-0.1111111111111111,0.0,-0.4666666666666667,-0.1666666666666666,-1.0,0.9911032028469752,4
23628,-0.5665380906460945,0.0,-0.3469387755102041,0.8751540041067761,-0.7419795221843003,22.02616279069768,0.0,0.0,0.4,0.5,0.0,1.0213523131672595,4
23420,-0.5665380906460945,0.0,-0.4897959183673469,0.8533880903490759,-0.7419795221843003,21.921511627906977,-0.0555555555555555,0.0,0.4,-0.8333333333333334,0.0,1.0222419928825623,4
22868,-0.5665380906460945,0.0,-0.6530612244897959,0.6001368925393566,-0.7419795221843003,21.843023255813957,-0.1666666666666666,0.0,-0.2,-0.5,-1.0,0.927491103202847,4
23146,-0.5665380906460945,0.0,-0.5714285714285714,0.7725530458590006,-0.7419795221843003,21.07267441860465,-0.1666666666666666,0.0,-0.4666666666666667,-0.6666666666666666,-0.5,1.0184608540925266,4
18335,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.6663244353182751,-0.6341296928327645,17.561046511627907,-0.1666666666666666,1.5,0.8,-0.5,-0.5,3.437722419928825,4
23292,-0.5665380906460945,0.0,-0.4897959183673469,0.8333333333333334,-0.7419795221843003,21.61337209302325,-0.1111111111111111,0.0,-0.6666666666666666,0.3333333333333333,-0.5,1.032918149466192,4
18363,-0.5212150433944069,0.4811439346323068,-0.7959183673469388,1.697056810403833,-0.6341296928327645,17.136627906976745,-0.1666666666666666,1.5,0.7333333333333333,-0.3333333333333333,-0.5,3.4804270462633453,4
43865,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.993223819301848,0.4982935153583617,9.174418604651162,-0.1666666666666666,0.0,-0.8,-0.6666666666666666,0.5,2.367437722419929,4
43044,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.0623545516769336,0.4982935153583617,8.311046511627907,-0.1666666666666666,0.0,-0.1333333333333333,-0.3333333333333333,-1.0,0.9626334519572952,4
8790,0.910318225650916,0.0,-0.8979591836734694,2.786721423682409,1.0928327645051197,8.625,-0.1111111111111111,0.0,-0.3333333333333333,1.0,-1.0,1.5458185053380782,4
22987,-0.5665380906460945,0.0,-0.6530612244897959,0.7102669404517454,-0.7419795221843003,21.16569767441861,-0.1111111111111111,0.0,-0.2666666666666666,0.3333333333333333,-1.0,0.9837633451957296,4
43605,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.6877481177275838,0.4982935153583617,10.023255813953488,-0.1666666666666666,0.0,0.1333333333333333,-0.8333333333333334,0.0,1.8841192170818504,4
9030,0.910318225650916,0.0,-0.9183673469387756,3.608624229979466,1.0928327645051197,10.86046511627907,-0.1666666666666666,0.0,0.0,0.5,-0.5,2.034252669039146,4
8943,0.910318225650916,0.0,-0.9591836734693876,3.3278576317590693,1.0928327645051197,9.72093023255814,-0.1666666666666666,0.0,0.8,-0.1666666666666666,-0.5,1.8687722419928825,4
17947,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1299110198494182,-0.6341296928327645,15.863372093023257,-0.1666666666666666,1.5,0.9333333333333332,1.0,-1.5,2.3652135231316724,4
8683,0.910318225650916,0.0,-0.9183673469387756,2.4861054072553044,1.0928327645051197,8.125,-0.1666666666666666,0.0,-0.1333333333333333,0.3333333333333333,-1.0,1.3758896797153024,4
