,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
159700,0.7169720347155255,0.0,0.7551020408163265,-0.995003422313484,0.4443686006825939,-0.2151162790697674,74.88888888888889,0.0,-0.5333333333333333,1.0,1.0,-0.6374555160142349,2
168547,-0.8645130183220829,0.0,0.9183673469387756,-1.203490759753593,0.141296928327645,-0.3546511627906977,91.61111111111111,0.0,-0.3333333333333333,-0.8333333333333334,1.5,-0.7059608540925267,2
167156,-0.0641272902603664,0.0,0.3265306122448979,-1.212457221081451,-0.4621160409556314,-0.3866279069767442,152.72222222222223,-0.5,-0.2666666666666666,0.6666666666666666,1.0,-0.7175266903914591,2
166353,-0.6398264223722275,0.0,-0.4285714285714285,-1.2006160164271047,0.2327645051194539,-0.3662790697674418,155.44444444444446,0.0,0.0666666666666666,0.6666666666666666,1.0,-0.709297153024911,2
167422,-0.180327868852459,0.0,0.2040816326530612,-1.2072553045859,0.741296928327645,-0.3924418604651162,85.55555555555556,-0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.6881672597864769,2
121990,-0.1677917068466731,0.0,-0.0204081632653061,-0.582819986310746,-0.2757679180887372,-0.0901162790697674,76.94444444444444,0.0,0.2666666666666666,-0.3333333333333333,1.0,-0.5591637010676157,2
162386,-0.0964320154291224,0.6106222501571339,-0.1020408163265306,-1.1652977412731007,0.0430034129692832,-0.1046511627906976,72.55555555555556,0.0,0.0,1.0,1.0,-0.6525800711743772,2
163872,0.8871745419479267,0.0,0.4489795918367347,-1.188364134154689,-0.089419795221843,-0.3401162790697674,108.83333333333331,0.5,0.6666666666666666,0.0,1.0,-0.682161921708185,2
158839,-0.9570877531340404,0.0,-0.5918367346938775,-0.9386036960985626,-0.0395904436860068,-0.2558139534883721,86.27777777777777,1.0,0.3333333333333333,0.0,1.0,-0.3254003558718861,2
167170,-0.2029893924783028,0.0,0.7346938775510204,-1.2139630390143736,0.2784982935153584,-0.3691860465116279,93.66666666666669,-0.5,-0.2666666666666666,0.6666666666666666,1.0,-0.68394128113879,2
167327,-0.1002892960462873,0.0,1.020408163265306,-1.2199863107460642,-0.0771331058020477,-0.3808139534883721,130.27777777777777,0.5,0.0666666666666666,0.6666666666666666,1.0,-0.7124110320284698,2
50864,0.5520732883317261,0.0,0.3877551020408163,-0.1164271047227926,0.6430034129692833,-0.3924418604651162,109.33333333333331,0.0,-0.3333333333333333,-0.5,1.0,-0.0740658362989323,2
166762,-0.6234329797492768,0.0,0.8367346938775511,-1.2153319644079397,-1.152901023890785,-0.3662790697674418,105.55555555555556,0.0,0.2,0.6666666666666666,1.0,-0.6957295373665481,2
168675,-0.76374156219865,0.0,-0.1632653061224489,-1.1960985626283367,1.079863481228669,-0.3691860465116279,89.38888888888889,-0.5,0.6666666666666666,-0.8333333333333334,1.5,-0.6972864768683275,2
122010,-0.1677917068466731,0.0,0.6938775510204082,-0.5705681040383299,-0.2757679180887372,-0.0901162790697674,90.33333333333331,0.0,0.0666666666666666,1.0,1.0,-0.5591637010676157,2
167576,0.2883317261330761,0.0,-0.4693877551020408,-1.2202600958247776,-0.1023890784982935,-0.3604651162790697,99.05555555555556,-0.5,-0.0666666666666666,0.8333333333333334,1.0,-0.7112989323843416,2
162434,0.6287367405978785,0.0,0.2040816326530612,-1.1748117727583849,0.1522184300341297,-0.3372093023255814,106.27777777777776,0.0,-0.1333333333333333,1.0,1.0,-0.7059608540925267,2
165306,0.6075216972034716,0.0,-0.7755102040816326,-1.1772073921971251,0.5283276450511946,-0.3546511627906977,112.88888888888889,0.0,0.0,0.3333333333333333,1.0,-0.7068505338078291,2
165081,-0.7892960462873674,0.0,0.0612244897959183,-1.2159479808350444,0.8969283276450511,-0.3924418604651162,111.66666666666669,2.0,0.0666666666666666,0.6666666666666666,1.0,-0.6983985765124555,2
166177,-0.585824493731919,0.0,-0.4693877551020408,-1.1234770704996575,-0.1078498293515358,0.2616279069767442,103.61111111111111,-0.5,-0.4666666666666667,0.5,1.0,-0.6917259786476868,2
168518,-0.3216007714561234,0.0,0.673469387755102,-1.2025325119780972,-1.0880546075085324,-0.3866279069767442,142.5,0.0,0.6666666666666666,-0.8333333333333334,1.5,-0.660364768683274,2
166798,-0.0477338476374156,1.1351351351351353,0.2653061224489796,-1.2166324435318274,0.668259385665529,-0.3517441860465116,168.83333333333334,0.0,-0.4666666666666667,0.6666666666666666,1.0,-0.7099644128113879,2
164263,-0.0747348119575699,0.0,0.8367346938775511,-1.072210814510609,-0.6457337883959045,-0.3546511627906977,124.94444444444444,-0.5,-0.4666666666666667,0.1666666666666666,1.0,-0.5435943060498221,2
166736,0.819672131147541,0.0,-0.7755102040816326,-1.2140999315537304,-1.0464163822525596,-0.3720930232558139,105.61111111111111,0.0,-0.8666666666666667,0.6666666666666666,1.0,-0.7139679715302492,2
163476,-0.2082931533269045,0.0,0.979591836734694,-1.1757700205338808,0.952901023890785,-0.3575581395348837,148.94444444444446,-0.5,-0.6666666666666666,0.0,1.0,-0.6405693950177936,2
127098,-1.014946962391514,-0.5590823381521056,0.0408163265306122,-0.8134154688569473,-1.0361774744027303,-0.3197674418604651,98.0,0.5,-0.9333333333333332,0.5,1.0,-0.4719750889679715,2
103531,0.8919961427193829,0.0,0.1428571428571428,-0.3107460643394935,1.0880546075085324,0.4651162790697674,79.22222222222223,0.0,-0.2666666666666666,0.0,1.0,-0.1926156583629893,2
167191,0.1123432979749276,0.0,0.5510204081632653,-1.213826146475017,0.3187713310580204,-0.3517441860465116,74.33333333333333,0.0,0.2,0.6666666666666666,1.0,-0.7161921708185054,2
166755,0.555930568948891,0.0,1.020408163265306,-1.2149897330595485,-0.0341296928327645,-0.3226744186046512,155.72222222222223,0.0,-0.2666666666666666,0.6666666666666666,1.0,-0.6888345195729537,2
165288,-0.1861137897782063,1.3840351979886865,-0.4489795918367347,-1.1372347707049966,-0.5146757679180888,-0.3226744186046512,142.27777777777777,0.0,-0.2,1.0,1.0,-0.6926156583629893,2
89826,0.6779170684667309,-0.4811439346323068,0.7755102040816326,-0.623750855578371,-0.6293515358361774,-0.3924418604651162,94.94444444444444,0.0,0.5333333333333333,0.6666666666666666,0.5,-0.5733985765124555,2
163031,-1.032304725168756,0.0,0.5102040816326531,-0.9952087611225188,-1.028668941979522,-0.3924418604651162,76.05555555555556,0.0,0.0666666666666666,-0.1666666666666666,1.0,-0.5500444839857651,2
122008,-0.1677917068466731,0.0,0.7142857142857143,-0.5706365503080082,-0.2757679180887372,-0.0901162790697674,89.77777777777777,0.0,-0.6,1.0,1.0,-0.5593861209964412,2
42940,-0.8095467695274832,0.0,0.1224489795918367,-1.1992470910335389,-0.7556313993174062,-0.3401162790697674,118.88888888888889,0.5,-1.0,0.5,1.0,-0.7148576512455516,2
167450,-0.6417550626808101,0.0,-0.9387755102040816,-1.1581793292265572,0.8532423208191127,-0.3459302325581395,71.77777777777777,0.0,-0.2666666666666666,0.8333333333333334,1.0,-0.6516903914590747,2
160988,-0.8341369334619093,0.0,-0.8571428571428571,-1.1187542778918549,0.3474402730375426,-0.2180232558139535,116.88888888888889,0.0,0.0,1.0,1.0,-0.6792704626334519,2
167786,0.6750241080038573,0.0,0.3265306122448979,-0.8734428473648186,-0.3733788395904437,-0.3924418604651162,127.44444444444444,0.0,0.9333333333333332,0.8333333333333334,1.0,-0.5656138790035588,2
167285,-0.422854387656702,0.0,-0.4489795918367347,-1.200479123887748,0.0061433447098976,-0.3197674418604651,72.55555555555556,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.7050711743772242,2
160477,0.1142719382835101,0.0,0.4081632653061224,-1.1620123203285422,0.1242320819112628,-0.3808139534883721,94.33333333333331,0.0,-0.2,1.0,1.0,-0.7035142348754448,2
167419,-0.8413693346190936,0.0,-0.1020408163265306,-1.2067761806981518,-0.990443686006826,-0.3052325581395348,118.11111111111111,0.0,-0.2666666666666666,0.8333333333333334,1.0,-0.6923932384341637,2
164319,0.8944069431051109,0.0,0.0816326530612244,-1.1489390828199864,0.6457337883959045,-0.3313953488372093,103.55555555555556,0.5,0.0666666666666666,0.1666666666666666,1.0,-0.6955071174377224,2
50646,0.5520732883317261,0.0,1.0,-0.1553730321697467,0.6430034129692833,0.4912790697674418,75.22222222222223,0.0,-0.7333333333333333,0.1666666666666666,0.0,-0.0794039145907473,2
129515,-0.1629701060752169,1.3840351979886865,0.0612244897959183,-1.202737850787132,0.4286689419795222,-0.3837209302325581,141.88888888888889,1.5,0.6,-0.8333333333333334,1.5,-0.7133007117437722,2
103555,0.8919961427193829,0.0,-0.6530612244897959,-0.3040383299110198,1.0880546075085324,0.4651162790697674,87.77777777777777,0.0,-0.2,0.8333333333333334,1.0,-0.1906138790035587,2
159370,-0.8659594985535197,1.604651162790698,-0.979591836734694,-1.0730321697467489,0.7931740614334472,-0.375,74.94444444444444,0.0,0.3333333333333333,1.0,1.0,-0.6318950177935944,2
158845,-0.9570877531340404,0.0,0.4081632653061224,-0.9359342915811087,-0.0395904436860068,-0.2558139534883721,94.38888888888889,1.0,-0.1333333333333333,0.8333333333333334,1.0,-0.326067615658363,2
160993,0.6976856316297011,0.0,0.5714285714285714,-1.1299794661190965,-0.1692832764505119,-0.311046511627907,126.72222222222224,0.0,-1.0,1.0,1.0,-0.6321174377224199,2
103503,0.8919961427193829,0.0,0.3877551020408163,-0.3128678986995208,1.0880546075085324,0.4651162790697674,76.44444444444444,0.0,0.4666666666666667,-0.3333333333333333,1.0,-0.1923932384341637,2
167042,-0.6933461909353905,0.0,0.4897959183673469,-1.1988364134154688,0.9262798634812288,-0.3372093023255814,113.11111111111111,0.5,-0.8666666666666667,0.6666666666666666,1.0,-0.6752669039145908,2
167448,0.0810028929604628,0.0,1.020408163265306,-1.212525667351129,0.0341296928327645,-0.3720930232558139,113.88888888888889,-0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.712855871886121,2
168123,-0.1885245901639344,0.0,0.7959183673469388,-1.1817932922655716,0.8511945392491468,-0.3401162790697674,94.77777777777776,0.0,0.0,1.0,1.0,-0.6763790035587188,2
166608,-0.4532304725168756,0.0,0.4897959183673469,-1.203832991101985,-0.4614334470989761,-0.3255813953488372,93.72222222222224,-0.5,0.4666666666666667,0.5,1.0,-0.7155249110320284,2
50725,0.5520732883317261,0.0,0.8979591836734694,-0.1403832991101985,0.6430034129692833,-0.3924418604651162,88.83333333333333,0.0,-0.6,-0.5,0.5,-0.0782918149466192,2
163033,-1.032304725168756,0.0,0.6122448979591837,-0.9897330595482546,-1.028668941979522,-0.3924418604651162,81.61111111111111,0.0,0.6,0.3333333333333333,1.0,-0.5493772241992882,2
168271,-0.5390549662487946,0.9302325581395348,-0.5714285714285714,-1.1895277207392196,-0.9720136518771332,-0.3837209302325581,145.27777777777777,0.0,0.0,-0.8333333333333334,1.5,-0.7150800711743772,2
125209,-0.0752169720347155,0.0,0.1428571428571428,-0.8355920602327174,1.0464163822525596,-0.252906976744186,110.38888888888889,0.0,0.2,0.8333333333333334,1.0,-0.2629003558718861,2
159570,0.5438765670202508,0.0,0.1020408163265306,-1.1962354551676933,-0.2273037542662116,-0.3808139534883721,153.22222222222223,3.0,-0.2,0.6666666666666666,1.0,-0.6986209964412812,2
50649,0.5520732883317261,0.0,1.0,-0.1550308008213552,0.6430034129692833,0.4912790697674418,75.38888888888889,0.0,-0.5333333333333333,0.1666666666666666,0.0,-0.0794039145907473,2
50871,0.5520732883317261,0.0,0.2244897959183673,-0.1121149897330595,0.6430034129692833,-0.3924418604651162,110.5,0.0,-1.0,-0.3333333333333333,1.0,-0.0749555160142348,2
129519,-0.09450337512054,0.0,0.6326530612244898,-1.2011635865845312,0.4286689419795222,-0.3633720930232558,99.05555555555556,1.5,-0.5333333333333333,-0.8333333333333334,1.5,-0.7004003558718861,2
159655,-0.2049180327868852,1.3246385920804526,0.7755102040816326,-0.971252566735113,-0.1931740614334471,-0.2180232558139535,89.5,0.0,0.3333333333333333,-0.8333333333333334,1.5,-0.5349199288256228,2
168192,-0.0626808100289296,0.0,-0.6530612244897959,-1.1465434633812457,-0.5037542662116041,-0.3924418604651162,103.11111111111111,1.0,0.2,1.0,1.0,-0.6125444839857651,2
50839,0.5520732883317261,0.0,-0.5510204081632653,-0.124435318275154,0.6430034129692833,-0.3924418604651162,103.66666666666669,0.0,0.8666666666666667,0.8333333333333334,0.5,-0.0747330960854092,2
166587,-0.9016393442622952,1.0685103708359525,0.5918367346938775,-1.2008213552361395,-0.0477815699658703,-0.3808139534883721,79.77777777777777,0.0,-0.2,0.6666666666666666,1.0,-0.7044039145907474,2
168662,-0.970106075216972,1.0685103708359525,-0.6938775510204082,-1.1874743326488706,1.0696245733788396,-0.2238372093023256,124.5,-0.5,0.6666666666666666,-0.8333333333333334,1.5,-0.6596975088967971,2
167568,-0.6615236258437801,0.0,-0.4081632653061224,-1.1596851471594798,-0.1761092150170648,-0.0203488372093023,75.66666666666667,-0.5,-0.1333333333333333,0.8333333333333334,1.0,-0.6510231316725978,2
50796,0.5520732883317261,0.0,0.8367346938775511,-0.1305270362765229,0.6430034129692833,-0.3924418604651162,96.83333333333331,0.0,0.8666666666666667,0.1666666666666666,0.5,-0.0769572953736654,2
167500,0.6918997107039537,0.0,0.3673469387755102,-1.2003422313483916,0.7324232081911263,-0.3808139534883721,119.88888888888889,-0.5,-0.2666666666666666,0.8333333333333334,1.0,-0.6363434163701067,2
167061,-0.7757955641272902,-0.8585795097423005,0.9387755102040816,-1.2018480492813142,0.8764505119453925,-0.375,89.94444444444444,-0.5,-0.8666666666666667,0.6666666666666666,1.0,-0.6990658362989324,2
50699,0.5520732883317261,0.0,0.4081632653061224,-0.1453798767967145,0.6430034129692833,-0.3924418604651162,85.33333333333333,0.0,-0.8666666666666667,-0.8333333333333334,0.5,-0.0776245551601423,2
166558,-0.0462873674059787,0.0,0.0612244897959183,-1.176043805612594,-0.1740614334470989,-0.3604651162790697,123.77777777777776,0.0,0.2666666666666666,0.5,1.0,-0.7117437722419929,2
166731,0.7743490838958534,0.0,0.7142857142857143,-1.2138945927446954,0.8313993174061434,-0.377906976744186,96.27777777777776,0.0,-0.2666666666666666,0.6666666666666666,1.0,-0.7115213523131673,2
158328,0.2931533269045323,1.8837209302325584,0.3673469387755102,-0.9093771389459274,0.3795221843003413,-0.3488372093023256,86.38888888888889,0.0,-1.0,0.6666666666666666,1.0,-0.6392348754448398,2
168382,-1.0067502410800386,0.0,-0.0612244897959183,-1.1983572895277208,-0.2,-0.3924418604651162,160.22222222222223,0.0,0.0,-0.8333333333333334,1.5,-0.681049822064057,2
168653,0.0014464802314368,0.0,0.9183673469387756,-1.2073237508555783,0.9938566552901024,-0.3924418604651162,173.22222222222223,-0.5,0.6,-0.8333333333333334,1.5,-0.6930604982206405,2
50780,0.5520732883317261,0.0,0.4285714285714285,-0.1334702258726899,0.6430034129692833,-0.3924418604651162,94.66666666666669,0.0,0.2666666666666666,0.0,0.5,-0.076067615658363,2
50666,0.5520732883317261,0.0,0.8571428571428571,-0.1540041067761807,0.6430034129692833,0.4912790697674418,76.66666666666667,0.0,1.0,0.1666666666666666,0.0,-0.0794039145907473,2
89827,0.6779170684667309,-0.4811439346323068,0.6938775510204082,-0.6239561943874059,-0.6293515358361774,-0.3924418604651162,95.94444444444444,0.0,-0.3333333333333333,0.8333333333333334,0.5,-0.5733985765124555,2
161048,-0.0159112825458052,0.0,-0.4081632653061224,-1.1625598904859684,0.9849829351535836,-0.311046511627907,159.72222222222223,0.0,0.5333333333333333,-0.6666666666666666,1.0,-0.6979537366548043,2
160495,0.3452266152362584,0.0,0.7959183673469388,-1.2114305270362766,-0.6327645051194539,-0.3837209302325581,192.27777777777777,0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.7097419928825622,2
89837,0.6779170684667309,-0.4811439346323068,0.5102040816326531,-0.6245037645448323,-0.6293515358361774,-0.3924418604651162,105.66666666666669,0.0,-0.7333333333333333,-0.1666666666666666,1.0,-0.5727313167259787,2
103479,0.8919961427193829,0.0,0.2040816326530612,-0.3170431211498973,1.0880546075085324,0.4651162790697674,71.5,0.0,0.5333333333333333,-0.8333333333333334,1.0,-0.1950622775800711,2
50614,0.5520732883317261,0.0,0.7142857142857143,-0.1576317590691307,0.6430034129692833,0.4912790697674418,73.16666666666667,0.0,0.8666666666666667,-0.1666666666666666,0.0,-0.0796263345195729,2
49062,0.8225650916104147,1.4981143934632308,0.7959183673469388,-0.7276522929500342,0.4668941979522184,-0.3924418604651162,116.27777777777776,12.0,1.0,1.0,1.0,-0.5073398576512456,2
168470,-0.026036644165863,0.0,0.4081632653061224,-1.2007529089664613,-0.4279863481228669,-0.3430232558139535,124.61111111111111,0.0,-0.3333333333333333,-0.8333333333333334,1.5,-0.7030693950177936,2
167081,-0.7459016393442623,0.0,0.0816326530612244,-1.2158110882956878,-0.9467576791808874,-0.3808139534883721,83.77777777777777,-0.5,-0.4666666666666667,0.6666666666666666,1.0,-0.6743772241992882,2
166418,0.5863066538090647,0.0,0.7755102040816326,-1.202943189596167,0.1911262798634812,-0.3837209302325581,194.05555555555557,0.5,-0.2666666666666666,0.8333333333333334,1.0,-0.7077402135231317,2
163069,0.7512054001928641,-1.1351351351351353,-0.1836734693877551,-1.2164271047227926,0.2948805460750853,-0.3430232558139535,95.83333333333331,0.5,0.7333333333333333,0.5,1.0,-0.7021797153024911,2
167439,-0.6538090646094503,1.2630421118793211,0.6530612244897959,-1.2103353867214235,-0.9017064846416384,-0.3924418604651162,125.11111111111111,-0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.7110765124555161,2
121205,0.1962391513982642,0.4754871150219987,0.7142857142857143,-0.7989733059548254,0.4914675767918088,-0.3430232558139535,128.33333333333334,0.5,0.5333333333333333,-0.1666666666666666,1.0,-0.681049822064057,2
168126,-0.6460945033751205,0.0,0.8163265306122449,-1.1817932922655716,0.3802047781569966,-0.3081395348837209,128.72222222222223,0.0,0.0,1.0,1.0,-0.6966192170818505,2
50640,0.5520732883317261,0.0,1.0,-0.1559206023271731,0.6430034129692833,0.4912790697674418,74.83333333333333,0.0,0.8,0.0,0.0,-0.0791814946619217,2
166958,0.109450337512054,1.1351351351351353,0.6530612244897959,-1.2175906913073238,-0.821160409556314,-0.3837209302325581,135.94444444444446,0.0,-0.4666666666666667,0.6666666666666666,1.0,-0.708185053380783,2
166130,0.0188042430086788,1.4418604651162792,0.5714285714285714,-1.1906913073237508,-0.5822525597269624,-0.2325581395348837,94.66666666666669,-0.5,-0.5333333333333333,0.5,1.0,-0.6955071174377224,2
124441,0.4243008678881388,0.0,1.020408163265306,-0.6927446954140999,0.6368600682593857,1.494186046511628,76.55555555555556,1.0,0.2,0.3333333333333333,1.0,0.2044039145907473,2
155539,0.8162970106075217,-1.1998742928975488,0.1632653061224489,-0.8964407939767283,-0.2798634812286689,-0.377906976744186,98.77777777777776,0.5,-0.8,1.0,1.0,-0.613211743772242,2
167471,-0.0062680810028929,0.0,-0.1836734693877551,-1.206570841889117,0.9242320819112628,-0.3488372093023256,140.83333333333334,-0.5,-0.2666666666666666,0.8333333333333334,1.0,-0.6832740213523132,2
124694,0.5988428158148505,0.0,0.0816326530612244,-1.1960985626283367,-0.6491467576791808,-0.3575581395348837,164.16666666666666,0.5,-0.2,0.6666666666666666,1.0,-0.650355871886121,2
50868,0.5520732883317261,0.0,-0.0408163265306122,-0.1148528405201916,0.6430034129692833,-0.3924418604651162,109.88888888888889,0.0,0.3333333333333333,-0.5,1.0,-0.074288256227758,2
168223,0.4296046287367406,1.2630421118793211,-0.0204081632653061,-1.0989733059548257,0.7092150170648465,-0.3255813953488372,135.27777777777777,-0.5,0.2666666666666666,1.0,1.0,-0.6685943060498221,2
103495,0.8919961427193829,0.0,0.8775510204081632,-0.3144421629021218,1.0880546075085324,0.4651162790697674,74.61111111111111,0.0,0.3333333333333333,-0.5,1.0,-0.1937277580071174,2
21623,0.5443587270973963,0.0,-0.7142857142857143,-1.2152635181382614,0.3262798634812286,-0.3808139534883721,94.05555555555556,2.5,-0.8666666666666667,0.6666666666666666,1.0,-0.7126334519572953,2
50887,0.5520732883317261,0.0,-0.2653061224489796,-0.1093771389459274,0.6430034129692833,-0.3924418604651162,113.66666666666669,0.0,0.8,-0.1666666666666666,1.0,-0.0751779359430604,2
103544,0.8919961427193829,0.0,0.1836734693877551,-0.3070499657768651,1.0880546075085324,0.4651162790697674,83.38888888888889,0.0,0.6666666666666666,0.3333333333333333,1.0,-0.1903914590747331,2
159742,-0.3085824493731919,-1.1351351351351353,0.9387755102040816,-1.004106776180698,-0.9290102389078498,-0.3197674418604651,87.5,0.5,-0.9333333333333332,0.5,1.0,-0.564279359430605,2
158816,0.1027000964320154,0.0,0.2857142857142857,-1.2129363449691992,0.0102389078498293,-0.3662790697674418,125.72222222222224,0.5,0.2,0.6666666666666666,1.0,-0.6966192170818505,2
167662,-0.1947926711668273,0.0,-0.4489795918367347,-1.1910335386721425,-0.3126279863481229,-0.3081395348837209,107.0,0.5,-0.2666666666666666,-0.8333333333333334,1.5,-0.6788256227758007,2
167384,-0.6634522661523626,0.0,-0.0612244897959183,-1.0148528405201918,-0.9774744027303754,-0.2209302325581395,107.27777777777776,0.0,0.4,1.0,1.0,-0.3798932384341637,2
162483,0.8437801350048216,0.0,-0.5918367346938775,-1.215879534565366,-0.4928327645051195,-0.3866279069767442,144.83333333333334,1.5,-0.8666666666666667,0.6666666666666666,1.0,-0.7104092526690391,2
159365,-0.8659594985535197,1.604651162790698,-0.6326530612244898,-1.0730321697467489,0.7931740614334472,-0.375,73.83333333333333,0.0,-1.0,1.0,1.0,-0.6316725978647687,2
168672,0.2121504339440694,0.0,-0.2244897959183673,-1.1947296372347709,-0.5931740614334471,-0.3895348837209302,71.11111111111111,-0.5,0.6666666666666666,-0.8333333333333334,1.5,-0.6654804270462633,2
164227,-0.9397299903567984,0.0,0.5918367346938775,-1.0427789185489391,0.6805460750853243,-0.0901162790697674,85.22222222222223,0.0,0.2666666666666666,0.8333333333333334,1.0,-0.5916370106761566,2
121113,-0.5988428158148505,1.9638592080452544,0.5918367346938775,-0.7186858316221766,0.7071672354948806,-0.3924418604651162,80.55555555555556,0.0,0.6666666666666666,0.8333333333333334,1.0,-0.6187722419928826,2
166738,0.819672131147541,0.0,-0.5306122448979592,-1.2140999315537304,-1.0464163822525596,-0.3720930232558139,106.16666666666669,0.0,-0.2,0.6666666666666666,1.0,-0.7139679715302492,2
167117,0.3977820636451302,1.1351351351351353,-0.7959183673469388,-1.2021902806297058,-0.5501706484641639,-0.2674418604651162,90.44444444444444,0.0,-0.4,0.6666666666666666,1.0,-0.708185053380783,2
167019,0.5207328833172613,0.0,0.2857142857142857,-1.1967145790554414,-0.3351535836177474,-0.3691860465116279,71.11111111111111,-0.5,-0.8666666666666667,0.6666666666666666,1.0,-0.6803825622775801,2
162409,0.026036644165863,0.0,-0.0816326530612244,-1.171526351813826,0.9774744027303754,-0.3895348837209302,88.77777777777777,0.0,-0.1333333333333333,0.8333333333333334,1.0,-0.7153024911032029,2
163893,-0.8635486981677917,0.0,0.6122448979591837,-1.1854893908281998,0.7098976109215017,-0.3255813953488372,115.66666666666669,0.0,0.2666666666666666,0.5,1.0,-0.6986209964412812,2
122661,-0.5756991321118612,0.0,0.9387755102040816,-0.7492128678986996,-0.7590443686006826,0.1744186046511628,82.88888888888889,0.0,1.0,1.0,1.0,-0.275355871886121,2
160931,-0.5351976856316297,0.0,0.6326530612244898,-1.192950034223135,-0.2075085324232082,-0.3691860465116279,164.88888888888889,0.0,0.4,1.0,1.0,-0.6605871886120996,2
166571,-0.4161041465766634,-1.0,-0.1428571428571428,-1.180766598220397,-0.5918088737201365,-0.2906976744186046,105.16666666666669,0.0,0.3333333333333333,1.0,1.0,-0.6879448398576512,2
166607,0.6755062680810029,0.0,-0.3877551020408163,-1.2033538672142368,1.1098976109215015,-0.3546511627906977,100.61111111111111,0.0,-0.2666666666666666,0.8333333333333334,1.0,-0.6970640569395018,2
50829,0.5520732883317261,0.0,0.1020408163265306,-0.1271047227926078,0.6430034129692833,-0.3924418604651162,101.44444444444444,0.0,0.2666666666666666,0.6666666666666666,0.5,-0.076067615658363,2
50724,0.5520732883317261,0.0,0.0816326530612244,-0.1403832991101985,0.6430034129692833,-0.3924418604651162,88.83333333333333,0.0,-0.6,-0.5,0.5,-0.0782918149466192,2
165702,0.1128254580520733,1.604651162790698,0.9387755102040816,-1.1808350444900753,-0.2498293515358361,-0.3720930232558139,78.05555555555556,0.0,-0.7333333333333333,1.0,1.0,-0.6799377224199288,2
160917,-0.648023143683703,0.0,0.3265306122448979,-1.1885694729637235,0.9822525597269623,-0.2965116279069767,101.66666666666669,0.0,0.4,1.0,1.0,-0.7032918149466192,2
167104,0.7029893924783028,0.0,0.7959183673469388,-1.21854893908282,-0.7017064846416382,-0.3691860465116279,154.38888888888889,-0.5,-0.4666666666666667,0.6666666666666666,1.0,-0.7168594306049823,2
103539,0.8919961427193829,0.0,0.3265306122448979,-0.3084873374401095,1.0880546075085324,0.4651162790697674,81.0,0.0,-0.1333333333333333,0.1666666666666666,1.0,-0.1923932384341637,2
158576,-0.9026036644165863,-0.9302325581395348,0.1020408163265306,-0.8650239561943874,0.3870307167235495,-0.125,124.05555555555556,0.0,-0.4666666666666667,-0.1666666666666666,1.0,-0.625,2
50609,0.5520732883317261,0.0,0.7755102040816326,-0.157700205338809,0.6430034129692833,0.4912790697674418,72.88888888888889,0.0,0.5333333333333333,-0.1666666666666666,0.0,-0.0796263345195729,2
50632,0.5520732883317261,0.0,0.8571428571428571,-0.1563312799452429,0.6430034129692833,0.4912790697674418,74.38888888888889,0.0,0.2666666666666666,0.0,0.0,-0.0796263345195729,2
167557,0.1832208293153326,0.0,0.1428571428571428,-1.15564681724846,-1.0218430034129693,1.3313953488372092,124.44444444444444,0.0,0.2,1.0,1.0,-0.6394572953736655,2
